CASE_ID,PERSON_TYPE,BILL_TYPE,BILL_SUB_TYPE,CALCULATION_DATE,BILL_SCENARIO_ID,OFFENCE_CATEGORY,TRIAL_LENGTH,PPE,NO_DEFENDANTS,CALC_FEE_EXC_VAT,CALC_FEE_VAT,THIRD_CRACKED,NUM_OF_WITNESSES,NUM_OF_CASES,QUANTITY,NUM_ATTENDANCE_DAYS
458724,JRALONE,AGFS_FEE,AGFS_APPEAL_SEN,30/08/2012,2699,H,1,0,1,129.6,25.92,,0,2,1,1
458724,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,30/08/2012,2699,H,1,0,1,87,17.4,,0,0,1,0
459845,JRALONE,AGFS_FEE,AGFS_FEE,14/09/2012,2705,F,0,0,1,194,38.8,,0,1,1,0
458567,JRALONE,AGFS_FEE,AGFS_FEE,29/08/2012,2695,E,0,1,1,408.35,81.67,,0,1,1,0
460013,JRALONE,AGFS_FEE,AGFS_FEE,15/09/2012,2695,F,0,17,1,417.18,83.44,,0,1,1,0
459007,JRALONE,AGFS_FEE,AGFS_FEE,14/09/2012,2695,E,0,79,1,435.65,87.13,,0,1,1,0
459013,JRALONE,AGFS_FEE,AGFS_FEE,14/09/2012,2695,C,0,26,1,464.6,92.92,,0,1,1,0
459013,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2695,C,0,0,1,0,0,,0,0,1,0
459043,JRALONE,AGFS_FEE,AGFS_FEE,14/09/2012,2695,F,0,13,1,415.02,83,,0,1,1,0
459043,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2695,F,0,0,1,0,0,,0,0,1,0
457883,LEDJR,AGFS_FEE,AGFS_FEE,13/09/2012,2695,B,0,3146,1,2518.7,503.74,,0,1,1,0
457883,LEDJR,AGFS_MISC_FEES,AGFS_CONFERENCE,,2695,B,0,0,1,0,0,,0,0,1,0
457883,LEDJR,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2695,B,0,0,1,0,0,,0,0,1,0
457883,LEDJR,AGFS_EXPENSES,AGFS_TCT_CNF_VW,13/09/2012,2695,B,0,0,0,117,23.4,,0,0,3,0
459111,JRALONE,AGFS_FEE,AGFS_FEE,14/09/2012,2695,I,0,74,1,602.08,120.42,,0,1,1,0
459111,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2695,I,0,0,1,0,0,,0,0,1,0
459111,JRALONE,AGFS_EXPENSES,AGFS_THE_TRV_CR,14/09/2012,2695,I,0,0,0,120.6,24.12,,0,0,268,0
459131,JRALONE,AGFS_FEE,AGFS_FEE,14/09/2012,2705,F,1,0,1,194,38.8,,0,1,1,0
459051,JRALONE,AGFS_FEE,AGFS_FEE,14/09/2012,2695,I,0,1,1,571.42,114.28,,0,1,1,0
457641,JRALONE,AGFS_FEE,AGFS_FEE,13/09/2012,2695,B,0,74,1,753.94,150.79,,0,1,1,0
457641,JRALONE,AGFS_EXPENSES,AGFS_THE_TRV_TR,13/09/2012,2695,B,0,0,0,30.95,6.19,,0,0,1,0
459099,JRALONE,AGFS_FEE,AGFS_FEE,14/09/2012,2695,H,0,17,1,499.18,99.84,,0,1,1,0
459711,JRALONE,AGFS_FEE,AGFS_FEE,14/09/2012,2695,C,0,10,1,455,91,,0,1,1,0
459711,JRALONE,AGFS_MISC_FEES,AGFS_PLEA,,2695,C,0,0,1,0,0,,0,0,1,0
457897,JRALONE,AGFS_FEE,AGFS_FEE,13/09/2012,2695,E,0,54,1,508.5,101.7,,0,2,1,0
457897,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2695,E,0,0,1,0,0,,0,0,1,0
457897,JRALONE,AGFS_EXPENSES,AGFS_THE_TRV_TR,13/09/2012,2695,E,0,0,0,93,18.6,,0,0,372,0
457641,JRALONE,AGFS_EXPENSES,AGFS_TCT_CNF_VW,13/09/2012,2695,B,0,0,0,97.5,19.5,,0,0,2.5,0
457647,JRALONE,AGFS_FEE,AGFS_FEE,13/09/2012,2695,H,0,16,1,498.64,99.73,,0,1,1,0
457647,JRALONE,AGFS_EXPENSES,AGFS_THE_TRV_TR,13/09/2012,2695,H,0,0,0,8.1,1.62,,0,0,1,0
459121,JRALONE,AGFS_FEE,AGFS_FEE,14/09/2012,2695,F,0,614,1,739.56,147.91,,0,1,1,0
459121,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2695,F,0,0,1,0,0,,0,0,1,0
459121,JRALONE,AGFS_MISC_FEES,AGFS_CONFERENCE,,2695,F,0,0,1,0,0,,0,0,1,0
458915,JRALONE,AGFS_FEE,AGFS_FEE,20/08/2012,2695,C,0,1,1,449.6,89.92,,0,1,1,0
460117,JRALONE,AGFS_FEE,AGFS_FEE,15/09/2012,2695,B,0,80,1,758.8,151.76,,0,1,1,0
460117,JRALONE,AGFS_MISC_FEES,AGFS_CONFERENCE,,2695,B,0,0,1,0,0,,0,0,1,0
460173,JRALONE,AGFS_FEE,AGFS_FEE,15/09/2012,2695,E,0,19,1,414.65,82.93,,0,1,1,0
460145,JRALONE,AGFS_FEE,AGFS_FEE,15/09/2012,2695,B,0,164,1,826.84,165.37,,0,1,1,0
460141,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2695,F,0,0,1,0,0,,0,0,1,0
460219,JRALONE,AGFS_FEE,AGFS_FEE,15/09/2012,2695,H,0,34,1,508.36,101.67,,0,1,1,0
460219,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2695,H,0,0,1,0,0,,0,0,1,0
464079,JRALONE,AGFS_FEE,AGFS_FEE,20/09/2012,2695,E,0,9,1,411.15,82.23,,0,1,1,0
469603,JRALONE,AGFS_FEE,AGFS_FEE,28/09/2012,2695,B,0,15,1,706.15,141.23,,0,1,1,0
469603,JRALONE,AGFS_MISC_FEES,AGFS_PLEA,,2695,B,0,0,1,0,0,,0,0,1,0
469603,JRALONE,AGFS_EXPENSES,AGFS_THE_TRV_TR,28/09/2012,2695,B,0,0,0,61.6,12.32,,0,0,246.4,0
469603,JRALONE,AGFS_EXPENSES,AGFS_THE_TRV_TR,28/09/2012,2695,B,0,0,0,35,7,,0,0,1,0
468805,JRALONE,AGFS_FEE,AGFS_FEE,27/09/2012,2696,I,1,69,1,838.47,167.69,3,0,1,1,0
468805,JRALONE,AGFS_MISC_FEES,AGFS_PLEA,,2696,I,1,0,1,0,0,3,0,0,1,0
468805,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2696,I,1,0,1,0,0,3,0,0,3,0
469501,JRALONE,AGFS_FEE,AGFS_FEE,28/09/2012,2695,F,0,124,1,474.96,94.99,,0,1,1,0
469501,JRALONE,AGFS_MISC_FEES,AGFS_PLEA,,2695,F,0,0,1,0,0,,0,0,1,0
469501,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2695,F,0,0,1,0,0,,0,0,1,0
465749,JRALONE,AGFS_FEE,AGFS_FEE,30/08/2012,2705,E,1,0,2,232.8,46.56,,43,1,1,0
465749,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2705,E,1,0,1,0,0,,0,0,1,0
465749,JRALONE,AGFS_EXPENSES,AGFS_THE_TRV_TR,30/08/2012,2705,E,1,0,0,131,26.2,,0,0,1,0
465749,JRALONE,AGFS_EXPENSES,AGFS_THE_HOT_ST,13/09/2012,2705,E,1,0,0,76.25,15.25,,0,0,1,0
465745,JRALONE,AGFS_FEE,AGFS_FEE,30/08/2012,2705,H,1,0,3,271.6,54.32,,43,1,1,0
465745,JRALONE,AGFS_EXPENSES,AGFS_THE_TRV_TR,30/08/2012,2705,H,1,0,0,137,27.4,,0,0,1,0
465665,JRALONE,AGFS_FEE,AGFS_FEE,23/08/2012,2695,B,1,1,1,694.81,138.96,,0,1,1,0
465665,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2695,B,1,0,1,0,0,,0,0,2,0
465665,JRALONE,AGFS_MISC_FEES,AGFS_CONFERENCE,,2695,B,1,0,1,0,0,,0,0,1,0
465665,JRALONE,AGFS_EXPENSES,AGFS_THE_TRV_CR,23/08/2012,2695,B,1,0,0,30,6,,0,0,120,0
465665,JRALONE,AGFS_EXPENSES,AGFS_THE_TRV_CR,,2695,B,1,0,0,100.5,20.1,,0,0,402,0
465665,JRALONE,AGFS_EXPENSES,AGFS_TCT_CNF_VW,23/08/2012,2695,B,1,0,0,117,23.4,,0,0,3,0
465855,JRALONE,AGFS_FEE,AGFS_FEE,21/09/2012,2695,B,0,13,1,704.53,140.91,,0,1,1,0
465855,JRALONE,AGFS_MISC_FEES,AGFS_PLEA,,2695,B,0,0,1,0,0,,0,0,1,0
465881,JRALONE,AGFS_FEE,AGFS_FEE,21/09/2012,2695,B,0,1,1,694.81,138.96,,0,1,1,0
465881,JRALONE,AGFS_MISC_FEES,AGFS_CONFERENCE,,2695,B,0,0,1,0,0,,0,0,1,0
465881,JRALONE,AGFS_EXPENSES,AGFS_THE_TRV_TR,21/09/2012,2695,B,0,0,0,13.8,2.76,,0,0,1,0
465881,JRALONE,AGFS_EXPENSES,AGFS_TCT_CNF_VW,21/09/2012,2695,B,0,0,0,58.5,11.7,,0,0,1.5,0
465889,JRALONE,AGFS_FEE,AGFS_FEE,21/09/2012,2695,C,0,79,1,496.4,99.28,,0,1,1,0
465889,JRALONE,AGFS_MISC_FEES,AGFS_CONFERENCE,,2695,C,0,0,1,0,0,,0,0,1,0
465925,JRALONE,AGFS_FEE,AGFS_FEE,21/09/2012,2695,B,0,136,1,804.16,160.83,,0,1,1,0
465925,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2695,B,0,0,1,0,0,,0,0,1,0
465925,JRALONE,AGFS_MISC_FEES,AGFS_CONFERENCE,,2695,B,0,0,1,0,0,,0,0,1,0
465925,JRALONE,AGFS_EXPENSES,AGFS_THE_TRV_TR,21/09/2012,2695,B,0,0,0,59.8,11.96,,0,0,1,0
465907,JRALONE,AGFS_FEE,AGFS_FEE,21/09/2012,2695,F,0,24,1,420.96,84.19,,0,1,1,0
465903,JRALONE,AGFS_FEE,AGFS_FEE,21/09/2012,2695,E,0,20,1,415,83,,0,1,1,0
465897,JRALONE,AGFS_FEE,AGFS_FEE,21/09/2012,2695,B,0,27,1,715.87,143.17,,0,1,1,0
465897,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2695,B,0,0,1,0,0,,0,0,1,0
465919,JRALONE,AGFS_FEE,AGFS_FEE,21/09/2012,2695,E,0,19,1,414.65,82.93,,0,1,1,0
473979,JRALONE,AGFS_FEE,AGFS_FEE,04/10/2012,2694,C,0,0,1,224.5,44.9,,0,1,1,0
470187,JRALONE,AGFS_FEE,AGFS_FEE,14/09/2012,2695,I,0,1,1,571.42,114.28,,0,1,1,0
470187,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2695,I,0,0,1,0,0,,0,0,1,0
470187,JRALONE,AGFS_EXPENSES,AGFS_THE_TRV_CR,14/09/2012,2695,I,0,0,0,120.6,24.12,,0,0,268,0
470093,JRALONE,AGFS_FEE,AGFS_FEE,20/08/2012,2695,J,0,68,1,1059.92,211.98,,0,1,1,0
470093,JRALONE,AGFS_EXPENSES,AGFS_THE_TRV_CR,25/07/2012,2695,J,0,0,0,28.4,5.68,,0,0,2,0
470093,JRALONE,AGFS_EXPENSES,AGFS_TCT_TRV_CR,25/07/2012,2695,J,0,0,0,3,0.6,,0,0,1,0
470093,JRALONE,CORRECTION,ADJUSTMENT,,2695,J,0,0,0,-3,-0.6,,0,0,0,0
468182,JRALONE,AGFS_FEE,AGFS_FEE,26/09/2012,2697,J,4,86,1,2197.28,439.46,,7,1,1,3
468182,JRALONE,AGFS_MISC_FEES,AGFS_PLEA,,2697,J,4,0,1,0,0,,0,0,1,0
468328,JRALONE,AGFS_FEE,AGFS_FEE,26/09/2012,2697,B,4,153,1,2348.84,469.77,,11,1,1,4
469623,JRALONE,AGFS_FEE,AGFS_FEE,28/09/2012,2695,F,0,151,1,489.54,97.91,,0,1,1,0
470133,JRALONE,AGFS_FEE,AGFS_FEE,31/08/2012,2705,B,1,0,1,194,38.8,,0,1,1,0
470133,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2705,B,1,0,1,0,0,,0,0,1,0
470147,JRALONE,AGFS_FEE,AGFS_FEE,08/09/2012,2695,H,0,85,1,535.9,107.18,,0,1,1,0
469437,JRALONE,AGFS_FEE,AGFS_FEE,28/09/2012,2705,E,0,1,1,194,38.8,,0,1,1,0
469437,JRALONE,AGFS_MISC_FEES,AGFS_PLEA,,2705,E,0,0,1,0,0,,0,0,1,0
469443,JRALONE,AGFS_FEE,AGFS_FEE,28/09/2012,2695,B,0,56,1,739.36,147.87,,0,1,1,0
469443,JRALONE,AGFS_MISC_FEES,AGFS_PLEA,,2695,B,0,0,1,0,0,,0,0,1,0
469443,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2695,B,0,0,1,0,0,,0,0,1,0
470167,JRALONE,AGFS_FEE,AGFS_FEE,30/08/2012,2705,F,1,46,1,194,38.8,,0,1,1,0
470167,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2705,F,1,0,1,0,0,,0,0,3,0
470167,JRALONE,AGFS_MISC_FEES,AGFS_NOT_PRCD,,2705,F,1,0,1,0,0,,0,0,1,0
470215,JRALONE,AGFS_FEE,AGFS_FEE,10/09/2012,2705,B,1,222,1,194,38.8,,0,1,1,0
470215,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2705,B,1,0,1,0,0,,0,0,1,0
469193,JRALONE,AGFS_FEE,AGFS_FEE,27/09/2012,2696,B,0,73,1,1135.03,227.01,3,0,1,1,0
469529,JRALONE,AGFS_FEE,AGFS_FEE,28/09/2012,2695,B,0,13,1,704.53,140.91,,0,1,1,0
469193,JRALONE,AGFS_EXPENSES,AGFS_THE_TRV_TR,27/09/2012,2696,B,0,0,0,59.4,11.88,3,0,0,3,0
469239,JRALONE,AGFS_FEE,AGFS_FEE,27/09/2012,2696,B,0,25,1,985.75,197.15,2,0,1,1,0
469239,JRALONE,AGFS_MISC_FEES,AGFS_PLEA,,2696,B,0,0,1,0,0,2,0,0,1,0
469239,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2696,B,0,0,1,0,0,2,0,0,1,0
469239,JRALONE,AGFS_EXPENSES,AGFS_THE_TRV_TR,27/09/2012,2696,B,0,0,0,26,5.2,2,0,0,104,0
468809,JRALONE,AGFS_FEE,AGFS_FEE,27/09/2012,2696,I,1,69,1,838.47,167.69,3,0,1,1,0
468809,JRALONE,AGFS_MISC_FEES,AGFS_PLEA,,2696,I,1,0,1,0,0,3,0,0,1,0
468809,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2696,I,1,0,1,0,0,3,0,0,2,0
469529,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2695,B,0,0,1,0,0,,0,0,1,0
470467,JRALONE,AGFS_FEE,AGFS_FEE,29/09/2012,2694,E,0,0,1,204,40.8,,0,1,1,0
470467,JRALONE,AGFS_MISC_FEES,AGFS_ADM_EVD_HF,29/09/2012,2694,E,0,0,1,260,52,,0,0,2,0
469577,JRALONE,AGFS_FEE,AGFS_FEE,28/09/2012,2695,F,0,61,1,440.94,88.19,,0,1,1,0
469577,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2695,F,0,0,1,0,0,,0,0,1,0
469577,JRALONE,AGFS_MISC_FEES,AGFS_CONFERENCE,,2695,F,0,0,1,0,0,,0,0,2,0
469581,JRALONE,AGFS_FEE,AGFS_FEE,28/09/2012,2695,C,0,1,1,449.6,89.92,,0,1,1,0
473227,JRALONE,AGFS_FEE,AGFS_FEE,03/10/2012,2697,B,4,23,1,2247.9,449.58,,11,1,1,4
473227,JRALONE,AGFS_MISC_FEES,AGFS_PLEA,,2697,B,4,0,1,0,0,,0,0,1,0
474713,JRALONE,AGFS_FEE,AGFS_FEE,20/07/2012,2705,B,0,0,1,194,38.8,,0,1,1,0
470968,JRALONE,AGFS_FEE,AGFS_FEE,30/09/2012,2695,F,0,1,1,408.54,81.71,,0,1,1,0
470968,JRALONE,AGFS_EXPENSES,AGFS_THE_TRV_TR,30/09/2012,2695,F,0,0,0,19,3.8,,0,0,1,0
471010,JRALONE,AGFS_FEE,AGFS_FEE,30/09/2012,2695,H,0,50,1,517,103.4,,0,1,1,0
470505,JRALONE,AGFS_FEE,AGFS_FEE,29/09/2012,2697,H,3,37,1,1224,244.8,,6,1,1,3
470505,JRALONE,AGFS_MISC_FEES,AGFS_PLEA,,2697,H,3,0,1,0,0,,0,0,1,0
470505,JRALONE,AGFS_EXPENSES,AGFS_THE_HOT_ST,29/09/2012,2697,H,3,0,0,114.4,22.88,,0,0,4,0
470545,JRALONE,AGFS_FEE,AGFS_FEE,29/09/2012,2696,B,1,68,1,1119.48,223.9,3,0,1,1,0
470545,JRALONE,AGFS_MISC_FEES,AGFS_PLEA,,2696,B,1,0,1,0,0,3,0,0,1,0
470545,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2696,B,1,0,1,0,0,3,0,0,4,0
470545,JRALONE,AGFS_MISC_FEES,AGFS_CONFERENCE,,2696,B,1,0,1,0,0,3,0,0,1,0
470545,JRALONE,AGFS_MISC_FEES,AGFS_ABS_PRC_HF,29/09/2012,2696,B,1,0,1,130,26,3,0,0,1,0
470555,JRALONE,AGFS_FEE,AGFS_FEE,29/09/2012,2695,B,0,66,1,747.46,149.49,,0,1,1,0
470555,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2695,B,0,0,1,0,0,,0,0,1,0
470555,JRALONE,AGFS_EXPENSES,AGFS_THE_TRV_TR,29/09/2012,2695,B,0,0,0,39.6,7.92,,0,0,2,0
470996,JRALONE,AGFS_FEE,AGFS_FEE,30/09/2012,2695,C,0,1,1,449.6,89.92,,0,1,1,0
470645,JRALONE,AGFS_FEE,AGFS_FEE,29/09/2012,2695,C,0,38,1,471.8,94.36,,0,1,1,0
470645,JRALONE,AGFS_MISC_FEES,AGFS_PLEA,,2695,C,0,0,1,0,0,,0,0,1,0
470673,JRALONE,AGFS_FEE,AGFS_FEE,29/09/2012,2696,E,0,72,1,604.48,120.9,3,0,1,1,0
470673,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,29/09/2012,2696,E,0,0,1,87,17.4,3,0,0,5,0
470693,JRALONE,AGFS_FEE,AGFS_FEE,29/09/2012,2696,H,1,23,1,502.42,100.48,1,0,1,1,0
470693,JRALONE,AGFS_MISC_FEES,AGFS_PLEA,,2696,H,1,0,1,0,0,1,0,0,1,0
470693,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2696,H,1,0,1,0,0,1,0,0,2,0
470627,JRALONE,AGFS_FEE,AGFS_FEE,29/09/2012,2696,H,0,40,1,701.2,140.24,3,0,1,1,0
470627,JRALONE,AGFS_MISC_FEES,AGFS_PLEA,,2696,H,0,0,1,0,0,3,0,0,1,0
470787,JRALONE,AGFS_FEE,AGFS_FEE,29/09/2012,2696,C,0,102,1,816.62,163.32,3,0,1,1,0
470787,JRALONE,AGFS_MISC_FEES,AGFS_PLEA,,2696,C,0,0,1,0,0,3,0,0,1,0
470787,JRALONE,AGFS_MISC_FEES,AGFS_CONFERENCE,,2696,C,0,0,1,0,0,3,0,0,1,0
470787,JRALONE,AGFS_EXPENSES,AGFS_THE_TRV_TR,29/09/2012,2696,C,0,0,0,11,2.2,3,0,0,44,0
470787,JRALONE,AGFS_EXPENSES,AGFS_TCT_CNF_VW,29/09/2012,2696,C,0,0,0,58.5,11.7,3,0,0,1.5,0
470996,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2695,C,0,0,1,0,0,,0,0,2,0
470645,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2695,C,0,0,1,0,0,,0,0,2,0
473267,JRALONE,AGFS_FEE,AGFS_FEE,03/10/2012,2696,B,0,57,1,1085.27,217.05,3,0,1,1,0
473267,JRALONE,AGFS_MISC_FEES,AGFS_PLEA,,2696,B,0,0,1,0,0,3,0,0,1,0
473267,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2696,B,0,0,1,0,0,3,0,0,1,0
470853,JRALONE,AGFS_FEE,AGFS_FEE,30/09/2012,2694,J,0,0,1,489.5,97.9,,0,1,1,0
470853,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2694,J,0,0,1,0,0,,0,0,1,0
470899,JRALONE,AGFS_FEE,AGFS_FEE,30/09/2012,2705,E,0,28,1,194,38.8,,0,1,1,0
470899,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2705,E,0,0,1,0,0,,0,0,1,0
470847,JRALONE,AGFS_FEE,AGFS_FEE,30/09/2012,2696,B,0,84,1,1169.24,233.85,3,0,1,1,0
470847,JRALONE,AGFS_MISC_FEES,AGFS_PLEA,,2696,B,0,0,1,0,0,3,0,0,1,0
470879,JRALONE,AGFS_FEE,AGFS_FEE,30/09/2012,2705,B,0,24,1,194,38.8,,0,1,1,0
470879,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2705,B,0,0,1,0,0,,0,0,1,0
470893,JRALONE,AGFS_FEE,AGFS_FEE,30/09/2012,2695,B,0,25,1,714.25,142.85,,0,1,1,0
470893,JRALONE,AGFS_MISC_FEES,AGFS_PLEA,,2695,B,0,0,1,0,0,,0,0,1,0
470952,JRALONE,AGFS_FEE,AGFS_FEE,30/09/2012,2695,H,0,51,1,517.54,103.51,,0,1,1,0
470976,JRALONE,AGFS_FEE,AGFS_FEE,30/09/2012,2695,F,0,9,1,412.86,82.57,,0,1,1,0
470976,JRALONE,AGFS_MISC_FEES,AGFS_PLEA,,2695,F,0,0,1,0,0,,0,0,1,0
470980,JRALONE,AGFS_FEE,AGFS_FEE,30/09/2012,2695,B,0,107,1,780.67,156.13,,0,1,1,0
471006,JRALONE,AGFS_FEE,AGFS_FEE,30/09/2012,2695,C,0,170,1,551,110.2,,0,1,1,0
470905,JRALONE,AGFS_FEE,AGFS_FEE,30/09/2012,2695,E,0,1,1,408.35,81.67,,0,1,1,0
470947,JRALONE,AGFS_FEE,AGFS_FEE,30/09/2012,2695,B,0,110,1,783.1,156.62,,0,1,1,0
470947,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2695,B,0,0,1,0,0,,0,0,1,0
470970,JRALONE,AGFS_FEE,AGFS_FEE,30/09/2012,2705,E,0,46,1,194,38.8,,0,1,1,0
470970,JRALONE,AGFS_MISC_FEES,AGFS_PLEA,,2705,E,0,0,1,0,0,,0,0,1,0
470982,JRALONE,AGFS_FEE,AGFS_FEE,30/09/2012,2695,B,0,42,1,728.02,145.6,,0,1,1,0
470992,JRALONE,AGFS_FEE,AGFS_FEE,30/09/2012,2705,J,0,358,1,194,38.8,,0,1,1,0
470992,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2705,J,0,0,1,0,0,,0,0,2,0
470945,JRALONE,AGFS_FEE,AGFS_FEE,30/09/2012,2695,E,0,17,1,413.95,82.79,,0,1,1,0
470945,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2695,E,0,0,1,0,0,,0,0,1,0
470954,JRALONE,AGFS_FEE,AGFS_FEE,30/09/2012,2695,F,0,26,1,422.04,84.41,,0,1,1,0
470962,JRALONE,AGFS_FEE,AGFS_FEE,30/09/2012,2695,E,0,23,1,416.05,83.21,,0,1,1,0
470952,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2695,H,0,0,1,0,0,,0,0,2,0
470952,JRALONE,AGFS_MISC_FEES,AGFS_CONFERENCE,,2695,H,0,0,1,0,0,,0,0,1,0
470952,JRALONE,AGFS_EXPENSES,AGFS_THE_TRV_TR,30/09/2012,2695,H,0,0,0,0.25,0.05,,0,0,1,0
470952,JRALONE,AGFS_EXPENSES,AGFS_TCT_CNF_VW,30/09/2012,2695,H,0,0,0,117,23.4,,0,0,3,0
470956,JRALONE,AGFS_FEE,AGFS_FEE,30/09/2012,2695,E,0,42,1,422.7,84.54,,0,1,1,0
470956,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2695,E,0,0,1,0,0,,0,0,1,0
470956,JRALONE,AGFS_EXPENSES,AGFS_THE_TRV_TR,30/09/2012,2695,E,0,0,0,46.4,9.28,,0,0,2,0
470964,JRALONE,AGFS_FEE,AGFS_FEE,30/09/2012,2695,E,0,22,1,415.7,83.14,,0,1,1,0
470964,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2695,E,0,0,1,0,0,,0,0,1,0
470990,JRALONE,AGFS_FEE,AGFS_FEE,30/09/2012,2695,C,0,52,1,480.2,96.04,,0,1,1,0
470990,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2695,C,0,0,1,0,0,,0,0,1,0
470990,JRALONE,AGFS_MISC_FEES,AGFS_CONFERENCE,,2695,C,0,0,1,0,0,,0,0,1,0
470791,JRALONE,AGFS_FEE,AGFS_FEE,29/09/2012,2696,H,0,44,1,709.52,141.9,3,0,1,1,0
470791,JRALONE,AGFS_MISC_FEES,AGFS_PLEA,,2696,H,0,0,1,0,0,3,0,0,1,0
470889,JRALONE,AGFS_FEE,AGFS_FEE,30/09/2012,2695,C,0,42,1,474.2,94.84,,0,1,1,0
470889,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2695,C,0,0,1,0,0,,0,0,1,0
473363,JRALONE,AGFS_FEE,AGFS_FEE,03/10/2012,2695,F,0,26,1,422.04,84.41,,0,1,1,0
471016,JRALONE,AGFS_FEE,AGFS_FEE,30/09/2012,2695,B,0,196,1,852.76,170.55,,0,1,1,0
470986,JRALONE,AGFS_FEE,AGFS_FEE,30/09/2012,2695,C,0,59,1,484.4,96.88,,0,1,1,0
470986,JRALONE,AGFS_MISC_FEES,AGFS_CONFERENCE,,2695,C,0,0,1,0,0,,0,0,1,0
471008,JRALONE,AGFS_FEE,AGFS_FEE,30/09/2012,2695,J,0,36,1,1021.84,204.37,,0,1,1,0
472635,JRALONE,AGFS_FEE,AGFS_FEE,03/10/2012,2697,C,2,65,1,912.7,182.54,,8,1,1,2
472635,JRALONE,AGFS_MISC_FEES,AGFS_PLEA,,2697,C,2,0,1,0,0,,0,0,1,0
472635,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2697,C,2,0,1,0,0,,0,0,1,0
472635,JRALONE,AGFS_MISC_FEES,AGFS_CONFERENCE,,2697,C,2,0,1,0,0,,0,0,1,0
472635,JRALONE,AGFS_EXPENSES,AGFS_TCT_CNF_VW,03/10/2012,2697,C,2,0,0,78,15.6,,0,0,2,0
471016,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2695,B,0,0,1,0,0,,0,0,1,0
473325,JRALONE,AGFS_FEE,AGFS_FEE,03/10/2012,2695,C,0,11,1,455.6,91.12,,0,1,1,0
473325,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2695,C,0,0,1,0,0,,0,0,1,0
473351,JRALONE,AGFS_FEE,AGFS_FEE,03/10/2012,2695,B,0,34,1,721.54,144.31,,0,1,1,0
473385,JRALONE,AGFS_FEE,AGFS_FEE,03/10/2012,2695,C,0,50,1,479,95.8,,0,1,1,0
473337,JRALONE,AGFS_FEE,AGFS_FEE,03/10/2012,2695,E,0,54,1,426.9,85.38,,0,1,1,0
473337,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2695,E,0,0,1,0,0,,0,0,1,0
473337,JRALONE,AGFS_MISC_FEES,AGFS_CONFERENCE,,2695,E,0,0,1,0,0,,0,0,1,0
