CASE_ID,BILL_TYPE,BILL_SUB_TYPE,REP_ORD_DATE,CALC_FEE_EXC_VAT,CALC_FEE_VAT,OFFENCE_CATEGORY,BILL_SCENARIO_ID,TRIAL_LENGTH,EVIDENCE_PAGES,NO_DEFENDANTS,SCENARIO
1007406,LIT_FEE,LIT_FEE,05/05/2016,221.46,44.29,C,252,0,17,1,ST1TS0T1
1007415,LIT_FEE,LIT_FEE,03/04/2016,278.06,55.61,B,252,0,25,1,ST1TS0T1
1007428,LIT_FEE,LIT_FEE,15/04/2016,232.98,46.60,H,258,0,0,1,ST1TS0T7
1007429,LIT_FEE,LIT_FEE,07/04/2016,190.97,38.19,H,253,0,10,1,ST1TS0T2
1007432,LIT_FEE,LIT_FEE,06/04/2016,232.98,46.60,H,258,0,0,1,ST1TS0T7
1007461,LIT_FEE,LIT_FEE,11/04/2016,195.81,39.16,F,253,0,35,1,ST1TS0T2
1007485,LIT_FEE,LIT_FEE,15/04/2016,330.33,66.07,H,283,0,7,1,ST4TS0T1
1007495,LIT_FEE,LIT_FEE,01/04/2016,232.98,46.60,H,258,0,0,1,ST1TS0T7
1007509,LIT_FEE,LIT_FEE,19/04/2016,226.15,45.23,J,263,0,0,1,ST2TS1T0
1007518,LIT_FEE,LIT_FEE,27/04/2016,177.29,35.46,B,263,0,0,2,ST2TS1T0
1007531,LIT_FEE,LIT_FEE,11/04/2016,232.98,46.60,H,258,0,0,1,ST1TS0T7
1007542,LIT_FEE,LIT_FEE,27/04/2016,232.98,46.60,H,258,0,0,1,ST1TS0T7
1007545,LIT_FEE,LIT_FEE,07/04/2016,232.98,46.60,H,258,0,0,1,ST1TS0T7
1007554,LIT_FEE,LIT_FEE,13/04/2016,232.98,46.60,H,258,0,0,1,ST1TS0T7
1007576,LIT_FEE,LIT_FEE,19/04/2016,184.70,36.94,E,253,0,0,1,ST1TS0T2
1007588,LIT_FEE,LIT_FEE,08/04/2016,177.29,35.46,B,263,0,0,1,ST2TS1T0
1007629,LIT_FEE,LIT_FEE,11/04/2016,232.98,46.60,H,258,0,0,1,ST1TS0T7
1007646,LIT_FEE,LIT_FEE,25/04/2016,680.39,136.08,J,253,0,0,1,ST1TS0T2
1007671,LIT_FEE,LIT_FEE,06/04/2016,278.06,55.61,B,252,0,0,1,ST1TS0T1
1007673,LIT_FEE,LIT_FEE,06/04/2016,232.98,46.60,H,258,0,0,1,ST1TS0T7
1007674,LIT_FEE,LIT_FEE,17/04/2016,195.81,39.16,F,253,0,45,1,ST1TS0T2
1007742,LIT_FEE,LIT_FEE,25/04/2016,232.98,46.60,H,258,0,0,1,ST1TS0T7
1007764,LIT_FEE,LIT_FEE,19/04/2016,232.98,46.60,H,258,0,1,1,ST1TS0T7
1007773,LIT_FEE,LIT_FEE,18/04/2016,184.70,36.94,E,253,0,0,1,ST1TS0T2
1007780,LIT_FEE,LIT_FEE,26/04/2016,77.66,15.53,H,260,0,0,1,ST3TS3TB
1007804,LIT_FEE,LIT_FEE,27/04/2016,190.97,38.19,H,253,0,0,1,ST1TS0T2
1007815,LIT_FEE,LIT_FEE,19/04/2016,232.98,46.60,F,258,1,1,1,ST1TS0T7
1007822,LIT_FEE,LIT_FEE,05/04/2016,232.98,46.60,C,258,0,0,1,ST1TS0T7
1007827,LIT_FEE,LIT_FEE,20/04/2016,155.32,31.06,H,257,1,0,1,ST1TS0T6
1007835,LIT_FEE,LIT_FEE,18/04/2016,232.98,46.60,J,258,0,0,1,ST1TS0T7
1007842,LIT_FEE,LIT_FEE,11/04/2016,232.98,46.60,F,258,0,0,1,ST1TS0T7
1007870,LIT_FEE,LIT_FEE,11/04/2016,709.15,141.83,B,254,0,40,1,ST1TS0T3
1007871,LIT_FEE,LIT_FEE,21/04/2016,232.98,46.60,B,258,0,0,1,ST1TS0T7
1007898,LIT_FEE,LIT_FEE,09/04/2016,556.11,111.22,B,253,0,10,1,ST1TS0T2
1007909,LIT_FEE,LIT_FEE,02/04/2016,232.98,46.60,H,258,0,0,1,ST1TS0T7
1007923,LIT_FEE,LIT_FEE,22/04/2016,174.60,34.92,I,253,0,13,1,ST1TS0T2
1007956,LIT_FEE,LIT_FEE,11/04/2016,232.98,46.60,H,258,0,0,1,ST1TS0T7
1007957,LIT_FEE,LIT_FEE,03/05/2016,556.11,111.22,B,253,0,0,1,ST1TS0T2
1007960,LIT_FEE,LIT_FEE,25/04/2016,155.32,31.06,H,257,0,0,1,ST1TS0T6
1007988,LIT_FEE,LIT_FEE,20/04/2016,330.33,66.07,C,283,0,20,1,ST4TS0T1
1007990,LIT_FEE,LIT_FEE,21/04/2016,77.66,15.53,H,260,0,0,1,ST3TS3TB
1008010,LIT_FEE,LIT_FEE,15/04/2016,208.06,41.61,E,253,0,48,1,ST1TS0T2
1008014,LIT_FEE,LIT_FEE,07/04/2016,556.11,111.22,B,253,0,24,1,ST1TS0T2
1008048,LIT_FEE,LIT_FEE,11/04/2016,549.31,109.86,C,253,0,80,1,ST1TS0T2
1008053,LIT_FEE,LIT_FEE,21/04/2016,155.32,31.06,H,257,0,0,1,ST1TS0T6
1008094,LIT_FEE,LIT_FEE,26/04/2016,556.11,111.22,B,253,0,26,1,ST1TS0T2
1008096,LIT_FEE,LIT_FEE,08/04/2016,485.47,97.09,C,253,0,56,1,ST1TS0T2
1008110,LIT_FEE,LIT_FEE,19/04/2016,293.03,58.61,A,263,0,105,1,ST2TS1T0
1008127,LIT_FEE,LIT_FEE,15/04/2016,232.98,46.60,H,258,0,0,1,ST1TS0T7
1008147,LIT_FEE,LIT_FEE,19/04/2016,556.11,111.22,B,253,0,69,1,ST1TS0T2
1008169,LIT_FEE,LIT_FEE,19/04/2016,56.06,11.21,F,263,0,28,1,ST2TS1T0
1008174,LIT_FEE,LIT_FEE,06/04/2016,195.81,39.16,F,253,0,0,1,ST1TS0T2
1008244,LIT_FEE,LIT_FEE,13/04/2016,77.66,15.53,H,260,0,0,1,ST3TS3TB
1008264,LIT_FEE,LIT_FEE,15/04/2016,184.70,36.94,E,253,0,10,1,ST1TS0T2
1008273,LIT_FEE,LIT_FEE,01/04/2016,556.11,111.22,B,253,0,15,1,ST1TS0T2
1008321,LIT_FEE,LIT_FEE,19/04/2016,232.98,46.60,H,258,0,0,1,ST1TS0T7
1008326,LIT_FEE,LIT_FEE,12/04/2016,330.33,66.07,H,283,0,0,1,ST4TS0T1
1008329,LIT_FEE,LIT_FEE,27/04/2016,442.91,88.58,C,253,0,0,1,ST1TS0T2
1008333,LIT_FEE,LIT_FEE,13/04/2016,646.36,129.27,D,253,0,0,1,ST1TS0T2
1008333,LIT_FEE,LIT_FEE,13/04/2016,913.09,182.62,D,253,0,131,1,ST1TS0T2
1008334,LIT_FEE,LIT_FEE,15/04/2016,700.75,140.15,B,253,0,102,1,ST1TS0T2
1008349,LIT_FEE,LIT_FEE,03/05/2016,646.36,129.27,D,253,0,7,1,ST1TS0T2
1008364,LIT_FEE,LIT_FEE,19/04/2016,232.98,46.60,H,258,0,0,1,ST1TS0T7
1008367,LIT_FEE,LIT_FEE,22/04/2016,232.98,46.60,H,258,0,0,1,ST1TS0T7
1008371,LIT_FEE,LIT_FEE,04/04/2016,195.81,39.16,F,253,0,22,1,ST1TS0T2
1008375,LIT_FEE,LIT_FEE,14/04/2016,232.98,46.60,H,258,0,0,1,ST1TS0T7
1008398,LIT_FEE,LIT_FEE,25/04/2016,95.49,19.10,H,252,1,1,1,ST1TS0T1
1008398,LIT_FEE,LIT_FEE,25/04/2016,323.18,64.64,D,252,1,1,1,ST1TS0T1
1008402,LIT_FEE,LIT_FEE,26/04/2016,77.66,15.53,H,260,0,0,1,ST3TS3TB
1008422,LIT_FEE,LIT_FEE,06/04/2016,116.49,23.30,H,259,0,0,1,ST1TS0T8
1008429,LIT_FEE,LIT_FEE,19/04/2016,77.66,15.53,H,260,0,0,1,ST3TS3TB
1008437,LIT_FEE,LIT_FEE,25/04/2016,155.32,31.06,F,257,0,0,1,ST1TS0T6
1008444,LIT_FEE,LIT_FEE,04/04/2016,556.11,111.22,B,253,0,35,1,ST1TS0T2
1008454,LIT_FEE,LIT_FEE,11/04/2016,184.70,36.94,E,253,0,35,1,ST1TS0T2
1008456,LIT_FEE,LIT_FEE,04/04/2016,77.66,15.53,H,260,0,0,1,ST3TS3TB
1008462,LIT_FEE,LIT_FEE,14/04/2016,195.81,39.16,F,253,0,8,1,ST1TS0T2
1008467,LIT_FEE,LIT_FEE,18/04/2016,195.81,39.16,F,253,0,10,1,ST1TS0T2
1008473,LIT_FEE,LIT_FEE,15/04/2016,77.66,15.53,H,260,0,0,1,ST3TS3TB
1008476,LIT_FEE,LIT_FEE,01/04/2016,531.49,106.30,C,253,0,0,2,ST1TS0T2
1008478,LIT_FEE,LIT_FEE,19/04/2016,195.81,39.16,F,253,0,0,1,ST1TS0T2
1008486,LIT_FEE,LIT_FEE,29/04/2016,77.66,15.53,H,260,0,0,1,ST3TS3TB
1008488,LIT_FEE,LIT_FEE,20/04/2016,77.66,15.53,H,260,0,0,1,ST3TS3TB
1008496,LIT_FEE,LIT_FEE,29/04/2016,77.66,15.53,H,260,0,0,1,ST3TS3TB
1008497,LIT_FEE,LIT_FEE,12/04/2016,232.98,46.60,H,258,0,0,1,ST1TS0T7
1008502,LIT_FEE,LIT_FEE,01/04/2016,184.70,36.94,E,253,1,40,1,ST1TS0T2
1008525,LIT_FEE,LIT_FEE,07/04/2016,232.98,46.60,H,258,0,0,1,ST1TS0T7
1008599,LIT_FEE,LIT_FEE,08/04/2016,232.98,46.60,C,258,0,10,1,ST1TS0T7
1008604,LIT_FEE,LIT_FEE,15/04/2016,349.47,69.89,C,256,1,0,1,ST1TS0T5
1008610,LIT_FEE,LIT_FEE,25/04/2016,77.66,15.53,H,260,0,0,1,ST3TS3TB
1008666,LIT_FEE,LIT_FEE,15/04/2016,1968.74,393.75,B,266,2,138,1,ST3TS1T4
1008702,LIT_FEE,LIT_FEE,13/04/2016,556.11,111.22,B,253,0,19,1,ST1TS0T2
1008733,LIT_FEE,LIT_FEE,29/04/2016,330.33,66.07,H,283,0,0,1,ST4TS0T1
1008734,LIT_FEE,LIT_FEE,06/05/2016,77.66,15.53,H,260,0,0,1,ST3TS3TB
1008761,LIT_FEE,LIT_FEE,12/04/2016,232.98,46.60,H,258,0,0,1,ST1TS0T7
1008770,LIT_FEE,LIT_FEE,07/04/2016,232.98,46.60,H,258,0,0,1,ST1TS0T7
1008775,LIT_FEE,LIT_FEE,05/04/2016,232.98,46.60,H,258,0,0,1,ST1TS0T7
1008795,LIT_FEE,LIT_FEE,12/04/2016,77.66,15.53,H,260,0,0,1,ST3TS3TB
1008796,LIT_FEE,LIT_FEE,18/04/2016,556.11,111.22,B,253,0,13,1,ST1TS0T2
1008818,LIT_FEE,LIT_FEE,12/04/2016,232.98,46.60,H,258,0,0,1,ST1TS0T7
1008838,LIT_FEE,LIT_FEE,06/04/2016,77.66,15.53,C,260,0,0,1,ST3TS3TB
1008839,LIT_FEE,LIT_FEE,12/04/2016,232.98,46.60,H,258,0,0,1,ST1TS0T7
1008847,LIT_FEE,LIT_FEE,20/04/2016,77.66,15.53,H,260,0,0,1,ST3TS3TB
1008850,LIT_FEE,LIT_FEE,15/04/2016,232.98,46.60,H,258,0,0,1,ST1TS0T7
1008855,LIT_FEE,LIT_FEE,08/04/2016,556.11,111.22,B,253,0,14,1,ST1TS0T2
1008856,LIT_FEE,LIT_FEE,28/04/2016,116.49,23.30,H,259,0,0,1,ST1TS0T8
1008860,LIT_FEE,LIT_FEE,03/05/2016,77.66,15.53,H,260,0,0,1,ST3TS3TB
1008871,LIT_FEE,LIT_FEE,09/05/2016,77.66,15.53,H,260,0,0,1,ST3TS3TB
1008897,LIT_FEE,LIT_FEE,09/05/2016,77.66,15.53,H,260,0,0,1,ST3TS3TB
1008899,LIT_FEE,LIT_FEE,15/04/2016,232.98,46.60,G,258,0,0,1,ST1TS0T7
1008900,LIT_FEE,LIT_FEE,05/04/2016,232.98,46.60,H,258,0,0,1,ST1TS0T7
1008902,LIT_FEE,LIT_FEE,19/04/2016,442.91,88.58,C,253,0,15,1,ST1TS0T2
1008910,LIT_FEE,LIT_FEE,09/05/2016,77.66,15.53,H,260,0,0,1,ST3TS3TB
1008941,LIT_FEE,LIT_FEE,15/04/2016,232.98,46.60,H,258,0,0,1,ST1TS0T7
1008962,LIT_FEE,LIT_FEE,27/04/2016,155.32,31.06,H,257,0,0,1,ST1TS0T6
1008980,LIT_FEE,LIT_FEE,22/04/2016,232.98,46.60,F,258,1,1,1,ST1TS0T7
1009014,LIT_FEE,LIT_FEE,04/04/2016,232.98,46.60,H,258,0,0,1,ST1TS0T7
1009021,LIT_FEE,LIT_FEE,22/04/2016,77.66,15.53,H,260,1,1,1,ST3TS3TB
1009029,LIT_FEE,LIT_FEE,19/04/2016,445.57,89.11,C,253,0,41,1,ST1TS0T2
1009032,LIT_FEE,LIT_FEE,07/04/2016,524.83,104.97,C,254,0,20,1,ST1TS0T3
1009034,LIT_FEE,LIT_FEE,09/04/2016,232.98,46.60,H,258,0,0,1,ST1TS0T7
1009054,LIT_FEE,LIT_FEE,18/04/2016,232.98,46.60,H,258,0,0,1,ST1TS0T7
1009057,LIT_FEE,LIT_FEE,06/05/2016,77.66,15.53,H,260,0,0,1,ST3TS3TB
1009066,LIT_FEE,LIT_FEE,08/04/2016,469.51,93.90,C,253,0,50,1,ST1TS0T2
1009086,LIT_FEE,LIT_FEE,15/04/2016,442.91,88.58,C,253,0,12,1,ST1TS0T2
1009093,LIT_FEE,LIT_FEE,13/05/2016,77.66,15.53,C,260,0,0,1,ST3TS3TB
1009152,LIT_FEE,LIT_FEE,13/04/2016,232.98,46.60,H,258,0,0,1,ST1TS0T7
1009158,LIT_FEE,LIT_FEE,14/04/2016,77.66,15.53,H,260,0,0,1,ST3TS3TB
1009160,LIT_FEE,LIT_FEE,13/04/2016,556.11,111.22,B,253,0,58,1,ST1TS0T2
1009179,LIT_FEE,LIT_FEE,20/04/2016,224.23,44.85,F,254,0,22,1,ST1TS0T3
1009206,LIT_FEE,LIT_FEE,15/04/2016,232.98,46.60,H,258,0,0,1,ST1TS0T7
1009207,LIT_FEE,LIT_FEE,21/04/2016,278.06,55.61,B,252,0,1,1,ST1TS0T1
1009215,LIT_FEE,LIT_FEE,21/04/2016,232.98,46.60,H,258,0,0,1,ST1TS0T7
1009220,LIT_FEE,LIT_FEE,28/04/2016,330.33,66.07,B,283,0,26,1,ST4TS0T1
1009220,LIT_FEE,LIT_FEE,28/04/2016,556.11,111.22,B,253,0,26,1,ST1TS0T2
1009243,LIT_FEE,LIT_FEE,11/05/2016,190.97,38.19,H,253,0,0,1,ST1TS0T2
1009246,LIT_FEE,LIT_FEE,22/04/2016,59.25,11.85,H,263,0,1,1,ST2TS1T0
1009259,LIT_FEE,LIT_FEE,12/04/2016,77.66,15.53,H,260,0,0,1,ST3TS3TB
1009270,LIT_FEE,LIT_FEE,02/04/2016,232.98,46.60,H,258,0,0,1,ST1TS0T7
1009275,LIT_FEE,LIT_FEE,05/05/2016,77.66,15.53,H,260,0,0,1,ST3TS3TB
1009285,LIT_FEE,LIT_FEE,07/05/2016,330.33,66.07,C,283,0,66,1,ST4TS0T1
1009286,LIT_FEE,LIT_FEE,07/04/2016,232.98,46.60,H,258,0,0,1,ST1TS0T7
1009301,LIT_FEE,LIT_FEE,08/04/2016,155.32,31.06,H,257,0,0,1,ST1TS0T6
1009307,LIT_FEE,LIT_FEE,12/04/2016,196.87,39.37,B,263,0,80,1,ST2TS1T0
1009312,LIT_FEE,LIT_FEE,26/04/2016,232.98,46.60,B,258,0,0,1,ST1TS0T7
1009314,LIT_FEE,LIT_FEE,13/04/2016,232.98,46.60,H,258,0,0,1,ST1TS0T7
1009335,LIT_FEE,LIT_FEE,04/04/2016,227.24,45.45,H,253,0,53,1,ST1TS0T2
1009347,LIT_FEE,LIT_FEE,07/04/2016,232.98,46.60,H,258,0,0,1,ST1TS0T7
1009352,LIT_FEE,LIT_FEE,22/04/2016,77.66,15.53,H,260,0,0,1,ST3TS3TB
1009357,LIT_FEE,LIT_FEE,14/04/2016,232.98,46.60,H,258,0,0,1,ST1TS0T7
1009358,LIT_FEE,LIT_FEE,04/04/2016,442.91,88.58,C,253,0,24,1,ST1TS0T2
1009360,LIT_FEE,LIT_FEE,28/04/2016,1238.63,247.73,B,253,0,221,1,ST1TS0T2
1009361,LIT_FEE,LIT_FEE,08/04/2016,195.81,39.16,G,253,0,23,1,ST1TS0T2
1009370,LIT_FEE,LIT_FEE,18/04/2016,340.20,68.04,A,252,0,0,1,ST1TS0T1
1009383,LIT_FEE,LIT_FEE,04/04/2016,232.98,46.60,H,258,0,0,1,ST1TS0T7
1009387,LIT_FEE,LIT_FEE,04/05/2016,349.47,69.89,H,256,0,0,1,ST1TS0T5
1009397,LIT_FEE,LIT_FEE,20/04/2016,232.98,46.60,C,258,0,0,1,ST1TS0T7
1009399,LIT_FEE,LIT_FEE,21/04/2016,155.32,31.06,H,257,1,6,1,ST1TS0T6
1009409,LIT_FEE,LIT_FEE,05/04/2016,232.98,46.60,H,258,0,0,1,ST1TS0T7
1009415,LIT_FEE,LIT_FEE,15/04/2016,330.33,66.07,H,283,0,0,1,ST4TS0T1
1009431,LIT_FEE,LIT_FEE,22/04/2016,77.66,15.53,H,260,0,0,1,ST3TS3TB
1009442,LIT_FEE,LIT_FEE,08/04/2016,556.11,111.22,B,253,0,0,1,ST1TS0T2
1009444,LIT_FEE,LIT_FEE,14/04/2016,442.91,88.58,C,253,0,18,1,ST1TS0T2
1009454,LIT_FEE,LIT_FEE,18/04/2016,393.62,78.72,C,290,,0,1,ST1TS0T0
1009464,LIT_FEE,LIT_FEE,11/04/2016,77.66,15.53,H,260,0,0,1,ST3TS3TB
1009495,LIT_FEE,LIT_FEE,09/05/2016,524.83,104.97,C,254,1,20,1,ST1TS0T3
1009500,LIT_FEE,LIT_FEE,01/04/2016,232.98,46.60,H,258,0,0,1,ST1TS0T7
1009502,LIT_FEE,LIT_FEE,16/04/2016,177.29,35.46,B,263,0,0,1,ST2TS1T0
1009503,LIT_FEE,LIT_FEE,02/04/2016,232.98,46.60,H,258,0,0,1,ST1TS0T7
1009512,LIT_FEE,LIT_FEE,11/04/2016,232.98,46.60,H,258,0,0,1,ST1TS0T7
1009533,LIT_FEE,LIT_FEE,06/05/2016,349.47,69.89,C,256,0,0,1,ST1TS0T5
1009535,LIT_FEE,LIT_FEE,25/04/2016,531.86,106.37,B,290,,16,1,ST1TS0T0
1009542,LIT_FEE,LIT_FEE,13/04/2016,232.98,46.60,H,258,0,0,1,ST1TS0T7
1009552,LIT_FEE,LIT_FEE,25/04/2016,393.62,78.72,C,290,,0,1,ST1TS0T0
1009575,LIT_FEE,LIT_FEE,13/05/2016,77.66,15.53,H,260,0,0,1,ST3TS3TB
1009578,LIT_FEE,LIT_FEE,12/04/2016,77.66,15.53,H,260,0,0,1,ST3TS3TB
1009583,LIT_FEE,LIT_FEE,29/04/2016,556.11,111.22,B,253,0,0,1,ST1TS0T2
1009585,LIT_FEE,LIT_FEE,07/04/2016,232.98,46.60,H,258,0,0,1,ST1TS0T7
1009599,LIT_FEE,LIT_FEE,11/04/2016,77.66,15.53,H,260,0,0,1,ST3TS3TB
1009601,LIT_FEE,LIT_FEE,14/04/2016,442.91,88.58,C,253,1,30,1,ST1TS0T2
1009604,LIT_FEE,LIT_FEE,06/04/2016,442.91,88.58,C,253,0,31,1,ST1TS0T2
1009635,LIT_FEE,LIT_FEE,07/04/2016,4754.45,950.89,B,253,0,1926,1,ST1TS0T2
1009635,LIT_FEE,LIT_FEE,07/04/2016,4760.25,952.05,B,253,0,1930,1,ST1TS0T2
1009680,LIT_FEE,LIT_FEE,08/04/2016,556.11,111.22,B,253,0,12,1,ST1TS0T2
1009686,LIT_FEE,LIT_FEE,14/04/2016,232.98,46.60,H,258,0,0,1,ST1TS0T7
1009718,LIT_FEE,LIT_FEE,12/04/2016,190.97,38.19,H,253,0,11,1,ST1TS0T2
1009724,LIT_FEE,LIT_FEE,16/04/2016,155.32,31.06,H,257,0,0,1,ST1TS0T6
1009727,LIT_FEE,LIT_FEE,18/04/2016,232.98,46.60,B,258,0,0,1,ST1TS0T7
1009735,LIT_FEE,LIT_FEE,20/04/2016,232.98,46.60,H,258,0,0,1,ST1TS0T7
1009737,LIT_FEE,LIT_FEE,06/05/2016,77.66,15.53,H,260,0,0,1,ST3TS3TB
1009744,LIT_FEE,LIT_FEE,26/04/2016,556.11,111.22,B,253,0,32,1,ST1TS0T2
1009751,LIT_FEE,LIT_FEE,11/04/2016,232.98,46.60,H,258,0,0,1,ST1TS0T7
1009757,LIT_FEE,LIT_FEE,10/05/2016,109.77,21.95,B,282,1,4,1,ST3TS7T4
1009784,LIT_FEE,LIT_FEE,01/04/2016,77.66,15.53,H,260,0,0,1,ST3TS3TB
1009807,LIT_FEE,LIT_FEE,27/04/2016,77.66,15.53,H,260,0,0,1,ST3TS3TB
1009831,LIT_FEE,LIT_FEE,04/05/2016,380.32,76.06,F,290,,114,1,ST1TS0T0
1009834,LIT_FEE,LIT_FEE,09/05/2016,709.15,141.83,B,254,0,13,1,ST1TS0T3
1009856,LIT_FEE,LIT_FEE,22/04/2016,232.98,46.60,H,258,0,0,1,ST1TS0T7
1009882,LIT_FEE,LIT_FEE,07/04/2016,77.66,15.53,H,260,0,0,1,ST3TS3TB
1009907,LIT_FEE,LIT_FEE,05/05/2016,155.32,31.06,H,257,0,0,1,ST1TS0T6
1009910,LIT_FEE,LIT_FEE,12/04/2016,232.98,46.60,H,258,0,0,1,ST1TS0T7
1009913,LIT_FEE,LIT_FEE,19/04/2016,177.29,35.46,B,263,0,0,1,ST2TS1T0
1009921,LIT_FEE,LIT_FEE,19/04/2016,232.98,46.60,H,258,0,0,1,ST1TS0T7
1009925,LIT_FEE,LIT_FEE,19/05/2016,349.47,69.89,H,256,0,0,1,ST1TS0T5
1009930,LIT_FEE,LIT_FEE,06/05/2016,77.66,15.53,H,260,0,0,1,ST3TS3TB
1009932,LIT_FEE,LIT_FEE,11/04/2016,1634.89,326.98,K,254,0,252,1,ST1TS0T3
1009957,LIT_FEE,LIT_FEE,13/04/2016,77.66,15.53,H,260,0,0,1,ST3TS3TB
1009963,LIT_FEE,LIT_FEE,06/05/2016,95.49,19.10,H,252,0,0,1,ST1TS0T1
1009969,LIT_FEE,LIT_FEE,06/04/2016,232.98,46.60,H,258,0,0,1,ST1TS0T7
1009984,LIT_FEE,LIT_FEE,11/04/2016,77.66,15.53,H,260,0,0,1,ST3TS3TB
1009995,LIT_FEE,LIT_FEE,09/05/2016,232.98,46.60,H,258,0,0,1,ST1TS0T7
1010002,LIT_FEE,LIT_FEE,18/04/2016,330.33,66.07,H,283,0,0,1,ST4TS0T1
1010009,LIT_FEE,LIT_FEE,15/04/2016,232.98,46.60,H,258,0,0,1,ST1TS0T7
1010015,LIT_FEE,LIT_FEE,19/04/2016,184.70,36.94,E,253,0,6,1,ST1TS0T2
1010019,LIT_FEE,LIT_FEE,08/04/2016,177.29,35.46,B,263,0,42,1,ST2TS1T0
1010023,LIT_FEE,LIT_FEE,01/04/2016,232.98,46.60,H,258,0,0,1,ST1TS0T7
1010031,LIT_FEE,LIT_FEE,14/04/2016,232.98,46.60,H,258,0,0,1,ST1TS0T7
1010053,LIT_FEE,LIT_FEE,08/04/2016,680.39,136.08,J,253,0,0,1,ST1TS0T2
1010055,LIT_FEE,LIT_FEE,03/05/2016,243.10,48.62,E,253,0,60,1,ST1TS0T2
1010081,LIT_FEE,LIT_FEE,26/04/2016,708.04,141.61,F,253,1,231,1,ST1TS0T2
1010083,LIT_FEE,LIT_FEE,20/04/2016,442.91,88.58,C,253,1,1,1,ST1TS0T2
1010095,LIT_FEE,LIT_FEE,18/04/2016,442.91,88.58,C,253,0,12,1,ST1TS0T2
1010096,LIT_FEE,LIT_FEE,18/04/2016,2750.15,550.03,B,255,4,199,1,ST1TS0T4
1010140,LIT_FEE,LIT_FEE,18/04/2016,556.11,111.22,B,253,0,0,1,ST1TS0T2
1010191,LIT_FEE,LIT_FEE,12/04/2016,232.98,46.60,F,258,0,0,1,ST1TS0T7
1010195,LIT_FEE,LIT_FEE,13/04/2016,442.91,88.58,C,253,0,12,1,ST1TS0T2
1010204,LIT_FEE,LIT_FEE,25/04/2016,77.66,15.53,H,260,0,0,1,ST3TS3TB
1010217,LIT_FEE,LIT_FEE,19/04/2016,232.98,46.60,H,258,0,0,1,ST1TS0T7
1010220,LIT_FEE,LIT_FEE,11/04/2016,77.66,15.53,H,260,0,0,1,ST3TS3TB
1010248,LIT_FEE,LIT_FEE,20/04/2016,770.09,154.02,C,253,1,163,1,ST1TS0T2
1010251,LIT_FEE,LIT_FEE,20/04/2016,232.98,46.60,H,258,0,12,1,ST1TS0T7
1010263,LIT_FEE,LIT_FEE,07/04/2016,155.32,31.06,H,257,0,0,1,ST1TS0T6
1010265,LIT_FEE,LIT_FEE,26/04/2016,232.98,46.60,H,258,0,0,1,ST1TS0T7
1010267,LIT_FEE,LIT_FEE,21/04/2016,232.98,46.60,H,258,0,0,1,ST1TS0T7
1010270,LIT_FEE,LIT_FEE,19/04/2016,232.98,46.60,H,258,0,0,1,ST1TS0T7
1010272,LIT_FEE,LIT_FEE,06/04/2016,232.98,46.60,J,258,1,41,1,ST1TS0T7
1010273,LIT_FEE,LIT_FEE,14/04/2016,232.98,46.60,H,258,0,0,1,ST1TS0T7
1010276,LIT_FEE,LIT_FEE,08/04/2016,232.98,46.60,H,258,0,0,1,ST1TS0T7
1010281,LIT_FEE,LIT_FEE,20/04/2016,556.11,111.22,B,253,0,54,1,ST1TS0T2
1010285,LIT_FEE,LIT_FEE,20/04/2016,232.98,46.60,G,258,0,0,1,ST1TS0T7
1010286,LIT_FEE,LIT_FEE,15/04/2016,205.14,41.03,E,253,0,47,1,ST1TS0T2
1010287,LIT_FEE,LIT_FEE,01/04/2016,195.81,39.16,F,253,0,5,1,ST1TS0T2
1010310,LIT_FEE,LIT_FEE,18/05/2016,1097.66,219.53,B,255,2,63,1,ST1TS0T4
1010316,LIT_FEE,LIT_FEE,11/04/2016,232.98,46.60,F,258,0,0,1,ST1TS0T7
1010322,LIT_FEE,LIT_FEE,19/04/2016,190.97,38.19,H,253,0,12,1,ST1TS0T2
1010380,LIT_FEE,LIT_FEE,15/04/2016,190.97,38.19,H,253,0,22,1,ST1TS0T2
1010380,LIT_FEE,LIT_FEE,15/04/2016,442.91,88.58,C,253,0,22,1,ST1TS0T2
1010382,LIT_FEE,LIT_FEE,11/04/2016,232.98,46.60,F,258,0,0,1,ST1TS0T7
1010388,LIT_FEE,LIT_FEE,21/04/2016,232.98,46.60,H,258,0,0,1,ST1TS0T7
1010389,LIT_FEE,LIT_FEE,21/04/2016,190.97,38.19,H,253,0,10,1,ST1TS0T2
1010391,LIT_FEE,LIT_FEE,21/04/2016,232.98,46.60,H,258,0,0,1,ST1TS0T7
1010408,LIT_FEE,LIT_FEE,13/04/2016,131.21,26.24,C,263,0,0,1,ST2TS1T0
1010418,LIT_FEE,LIT_FEE,04/04/2016,177.29,35.46,B,263,0,0,1,ST2TS1T0
1010427,LIT_FEE,LIT_FEE,11/04/2016,442.91,88.58,C,253,0,0,1,ST1TS0T2
1010441,LIT_FEE,LIT_FEE,13/04/2016,442.91,88.58,C,253,0,17,1,ST1TS0T2
1010456,LIT_FEE,LIT_FEE,11/04/2016,190.97,38.19,H,253,1,1,1,ST1TS0T2
1010465,LIT_FEE,LIT_FEE,05/04/2016,95.49,19.10,H,252,0,0,1,ST1TS0T1
