CASE_ID,BILL_TYPE,BILL_SUB_TYPE,REP_ORD_DATE,CALC_FEE_EXC_VAT,CALC_FEE_VAT,ACTUAL_FEE_EXC_VAT,ACTUAL_FEE_VAT,OFFENCE_CATEGORY,BILL_SCENARIO_ID,TRIAL_LENGTH,EVIDENCE_PAGES,NO_DEFENDANTS,SCENARIO
1177088,LIT_FEE,LIT_FEE,03-JAN-18,155.32,31.06,155.32,31.06,A,317,1,0,1,ST1TS0T6
1177105,LIT_FEE,LIT_FEE,06-DEC-17,442.91,88.58,442.91,88.58,C,313,0,7,1,ST1TS0T2
1177135,LIT_FEE,LIT_FEE,21-DEC-17,232.98,46.6,232.98,46.6,H,318,0,0,1,ST1TS0T7
1177153,LIT_FEE,LIT_FEE,11-DEC-17,232.98,46.6,232.98,46.6,C,318,0,0,1,ST1TS0T7
1177167,LIT_FEE,LIT_FEE,01-DEC-17,232.98,46.6,232.98,46.6,H,318,0,0,1,ST1TS0T7
1177186,LIT_FEE,LIT_FEE,08-JAN-18,77.66,15.53,77.66,15.53,H,320,0,0,1,ST3TS3TB
1177192,LIT_FEE,LIT_FEE,04-DEC-17,155.32,31.06,155.32,31.06,H,317,0,0,1,ST1TS0T6
1177194,LIT_FEE,LIT_FEE,18-DEC-17,155.32,31.06,155.32,31.06,H,317,0,0,1,ST1TS0T6
1177197,LIT_FEE,LIT_FEE,09-JAN-18,232.98,46.6,232.98,46.6,J,318,0,0,1,ST1TS0T7
1177199,LIT_FEE,LIT_FEE,08-DEC-17,199.34,39.87,199.34,39.87,H,313,0,43,1,ST1TS0T2
1177209,LIT_FEE,LIT_FEE,22-DEC-17,232.98,46.6,232.98,46.6,H,318,0,0,1,ST1TS0T7
1177226,LIT_FEE,LIT_FEE,07-DEC-17,556.11,111.22,556.11,111.22,B,313,0,7,1,ST1TS0T2
1177227,LIT_FEE,LIT_FEE,05-DEC-17,232.98,46.6,232.98,46.6,H,318,0,0,1,ST1TS0T7
1177273,LIT_FEE,LIT_FEE,13-DEC-17,155.32,31.06,155.32,31.06,F,317,0,0,1,ST1TS0T6
1177274,LIT_FEE,LIT_FEE,05-DEC-17,205.14,41.03,205.14,41.03,E,313,0,47,1,ST1TS0T2
1177285,LIT_FEE,LIT_FEE,08-DEC-17,232.98,46.6,232.98,46.6,H,318,0,0,1,ST1TS0T7
1177286,LIT_FEE,LIT_FEE,05-DEC-17,442.91,88.58,251.94,50.39,C,313,0,24,1,ST1TS0T2
1177302,LIT_FEE,LIT_FEE,04-DEC-17,232.98,46.6,232.98,46.6,H,318,0,0,1,ST1TS0T7
1177307,LIT_FEE,LIT_FEE,19-DEC-17,232.98,46.6,232.98,46.6,H,318,0,0,1,ST1TS0T7
1177334,LIT_FEE,LIT_FEE,02-JAN-18,190.97,38.19,190.97,38.19,H,313,0,11,1,ST1TS0T2
1177347,LIT_FEE,LIT_FEE,07-DEC-17,232.98,46.6,232.98,46.6,H,318,0,0,1,ST1TS0T7
1177372,LIT_FEE,LIT_FEE,12-DEC-17,232.98,46.6,232.98,46.6,A,318,0,0,1,ST1TS0T7
1177380,LIT_FEE,LIT_FEE,08-DEC-17,232.98,46.6,232.98,46.6,H,318,0,0,1,ST1TS0T7
1177391,LIT_FEE,LIT_FEE,08-DEC-17,232.98,46.6,232.98,46.6,H,318,0,0,1,ST1TS0T7
1177409,LIT_FEE,LIT_FEE,10-JAN-18,77.66,15.53,77.66,15.53,H,320,0,0,1,ST3TS3TB
1177412,LIT_FEE,LIT_FEE,06-DEC-17,232.98,46.6,232.98,46.6,H,318,0,0,1,ST1TS0T7
1177432,LIT_FEE,LIT_FEE,01-DEC-17,212.55,42.51,212.55,42.51,C,323,0,123,1,ST2TS1T0
1177443,LIT_FEE,LIT_FEE,06-DEC-17,77.66,15.53,77.66,15.53,H,320,0,0,1,ST3TS3TB
1177445,LIT_FEE,LIT_FEE,02-JAN-18,442.91,88.58,442.91,88.58,C,313,0,6,1,ST1TS0T2
1177479,LIT_FEE,LIT_FEE,12-DEC-17,155.32,31.06,155.32,31.06,H,317,0,0,1,ST1TS0T6
1177480,LIT_FEE,LIT_FEE,07-DEC-17,190.97,38.19,190.97,38.19,H,313,0,11,1,ST1TS0T2
1177489,LIT_FEE,LIT_FEE,06-DEC-17,349.47,69.89,349.47,69.89,H,316,0,0,1,ST1TS0T5
1177495,LIT_FEE,LIT_FEE,07-DEC-17,232.98,46.6,232.98,46.6,H,318,0,0,1,ST1TS0T7
1177508,LIT_FEE,LIT_FEE,04-DEC-17,232.98,46.6,232.98,46.6,H,318,0,0,1,ST1TS0T7
1177513,LIT_FEE,LIT_FEE,04-DEC-17,232.98,46.6,232.98,46.6,H,318,0,0,1,ST1TS0T7
1177516,LIT_FEE,LIT_FEE,18-DEC-17,232.98,46.6,232.98,46.6,H,318,0,0,1,ST1TS0T7
1177527,LIT_FEE,LIT_FEE,21-DEC-17,556.11,111.22,556.11,111.22,B,313,0,53,1,ST1TS0T2
1177538,LIT_FEE,LIT_FEE,28-DEC-17,77.66,15.53,77.66,15.53,H,320,0,0,1,ST3TS3TB
1177546,LIT_FEE,LIT_FEE,07-DEC-17,232.98,46.6,232.98,46.6,H,318,0,0,1,ST1TS0T7
1177547,LIT_FEE,LIT_FEE,06-DEC-17,77.66,15.53,77.66,15.53,H,320,0,0,1,ST3TS3TB
1177581,LIT_FEE,LIT_FEE,15-DEC-17,77.66,15.53,77.66,15.53,H,320,0,0,1,ST3TS3TB
1177588,LIT_FEE,LIT_FEE,30-DEC-17,232.98,46.6,232.98,46.6,F,318,0,0,1,ST1TS0T7
1177594,LIT_FEE,LIT_FEE,05-DEC-17,190.97,38.19,190.97,38.19,H,313,0,9,1,ST1TS0T2
1177607,LIT_FEE,LIT_FEE,12-DEC-17,680.39,136.08,680.39,136.08,J,313,0,8,1,ST1TS0T2
1177612,LIT_FEE,LIT_FEE,01-DEC-17,77.66,15.53,77.66,15.53,B,320,0,0,1,ST3TS3TB
1177626,LIT_FEE,LIT_FEE,20-DEC-17,195.81,39.16,195.81,39.16,F,313,0,13,1,ST1TS0T2
1177628,LIT_FEE,LIT_FEE,22-DEC-17,77.66,15.53,77.66,15.53,H,320,0,0,1,ST3TS3TB
1177630,LIT_FEE,LIT_FEE,04-DEC-17,732.39,146.48,732.39,146.48,B,313,0,109,1,ST1TS0T2
1177633,LIT_FEE,LIT_FEE,05-DEC-17,232.98,46.6,232.98,46.6,H,318,0,0,1,ST1TS0T7
1177637,LIT_FEE,LIT_FEE,05-DEC-17,442.91,88.58,442.91,88.58,C,313,0,4,1,ST1TS0T2
1177652,LIT_FEE,LIT_FEE,11-DEC-17,232.98,46.6,232.98,46.6,H,318,0,0,1,ST1TS0T7
1177656,LIT_FEE,LIT_FEE,10-JAN-18,155.32,31.06,155.32,31.06,H,317,0,0,1,ST1TS0T6
1177661,LIT_FEE,LIT_FEE,02-JAN-18,232.98,46.6,232.98,46.6,H,318,0,0,1,ST1TS0T7
1177686,LIT_FEE,LIT_FEE,07-DEC-17,232.98,46.6,232.98,46.6,H,318,0,0,1,ST1TS0T7
1177692,LIT_FEE,LIT_FEE,06-DEC-17,232.98,46.6,232.98,46.6,H,318,0,0,1,ST1TS0T7
1177696,LIT_FEE,LIT_FEE,05-DEC-17,155.32,31.06,155.32,31.06,F,317,0,0,1,ST1TS0T6
1177699,LIT_FEE,LIT_FEE,06-DEC-17,195.81,39.16,195.81,39.16,F,313,0,8,1,ST1TS0T2
1177700,LIT_FEE,LIT_FEE,08-DEC-17,232.98,46.6,232.98,46.6,F,318,0,0,1,ST1TS0T7
1177715,LIT_FEE,LIT_FEE,16-DEC-17,184.7,36.94,184.7,36.94,E,313,0,8,1,ST1TS0T2
1177721,LIT_FEE,LIT_FEE,04-JAN-18,77.66,15.53,77.66,15.53,H,320,0,0,1,ST3TS3TB
1177726,LIT_FEE,LIT_FEE,01-DEC-17,232.98,46.6,232.98,46.6,H,318,0,0,1,ST1TS0T7
1177731,LIT_FEE,LIT_FEE,12-DEC-17,232.98,46.6,232.98,46.6,D,318,0,0,1,ST1TS0T7
1177749,LIT_FEE,LIT_FEE,09-DEC-17,442.91,88.58,442.91,88.58,C,313,0,31,1,ST1TS0T2
1177764,LIT_FEE,LIT_FEE,01-DEC-17,679.23,135.85,679.23,135.85,E,314,0,137,1,ST1TS0T3
1177772,LIT_FEE,LIT_FEE,06-DEC-17,232.98,46.6,232.98,46.6,H,318,0,0,1,ST1TS0T7
1177776,LIT_FEE,LIT_FEE,18-DEC-17,77.66,15.53,77.66,15.53,H,320,0,0,1,ST3TS3TB
1177802,LIT_FEE,LIT_FEE,14-DEC-17,232.98,46.6,232.98,46.6,H,318,0,0,1,ST1TS0T7
1177811,LIT_FEE,LIT_FEE,18-DEC-17,232.98,46.6,232.98,46.6,H,318,0,0,1,ST1TS0T7
1177850,LIT_FEE,LIT_FEE,20-DEC-17,349.47,69.89,349.47,69.89,H,316,0,0,1,ST1TS0T5
1177856,LIT_FEE,LIT_FEE,04-DEC-17,155.32,31.06,155.32,31.06,H,317,0,0,1,ST1TS0T6
1177897,LIT_FEE,LIT_FEE,06-DEC-17,232.98,46.6,232.98,46.6,H,318,0,0,1,ST1TS0T7
1177910,LIT_FEE,LIT_FEE,18-DEC-17,232.98,46.6,232.98,46.6,E,318,0,0,1,ST1TS0T7
1177935,LIT_FEE,LIT_FEE,09-JAN-18,77.66,15.53,77.66,15.53,A,320,0,0,1,ST3TS3TB
1177937,LIT_FEE,LIT_FEE,21-DEC-17,77.66,15.53,77.66,15.53,H,320,0,0,1,ST3TS3TB
1177940,LIT_FEE,LIT_FEE,12-DEC-17,232.98,46.6,232.98,46.6,H,318,0,0,1,ST1TS0T7
1177943,LIT_FEE,LIT_FEE,19-DEC-17,232.98,46.6,232.98,46.6,C,318,0,0,1,ST1TS0T7
1177944,LIT_FEE,LIT_FEE,15-DEC-17,155.32,31.06,155.32,31.06,F,317,0,0,1,ST1TS0T6
1177950,LIT_FEE,LIT_FEE,05-JAN-18,232.98,46.6,232.98,46.6,H,318,0,0,1,ST1TS0T7
1177954,LIT_FEE,LIT_FEE,07-DEC-17,556.11,111.22,556.11,111.22,B,313,0,69,1,ST1TS0T2
1177962,LIT_FEE,LIT_FEE,04-DEC-17,232.98,46.6,232.98,46.6,H,318,0,0,1,ST1TS0T7
1177980,LIT_FEE,LIT_FEE,20-DEC-17,232.98,46.6,232.98,46.6,H,318,0,0,1,ST1TS0T7
1177986,LIT_FEE,LIT_FEE,04-JAN-18,155.32,31.06,155.32,31.06,H,317,0,0,1,ST1TS0T6
1178000,LIT_FEE,LIT_FEE,05-JAN-18,195.81,39.16,195.81,39.16,F,313,0,6,1,ST1TS0T2
1178035,LIT_FEE,LIT_FEE,21-DEC-17,232.98,46.6,232.98,46.6,B,318,0,0,1,ST1TS0T7
1178036,LIT_FEE,LIT_FEE,19-DEC-17,607.16,121.43,607.16,121.43,C,314,0,61,1,ST1TS0T3
1178044,LIT_FEE,LIT_FEE,07-DEC-17,232.98,46.6,232.98,46.6,H,318,0,0,1,ST1TS0T7
1178051,LIT_FEE,LIT_FEE,06-DEC-17,232.98,46.6,232.98,46.6,H,318,0,0,1,ST1TS0T7
1178055,LIT_FEE,LIT_FEE,05-JAN-18,349.47,69.89,349.47,69.89,C,316,1,0,1,ST1TS0T5
1178060,LIT_FEE,LIT_FEE,11-DEC-17,232.98,46.6,232.98,46.6,H,318,0,0,1,ST1TS0T7
1178066,LIT_FEE,LIT_FEE,06-DEC-17,232.98,46.6,232.98,46.6,H,318,0,0,1,ST1TS0T7
1178068,LIT_FEE,LIT_FEE,01-DEC-17,232.98,46.6,232.98,46.6,H,318,0,0,1,ST1TS0T7
1178069,LIT_FEE,LIT_FEE,14-DEC-17,195.81,39.16,195.81,39.16,F,313,0,15,1,ST1TS0T2
1178077,LIT_FEE,LIT_FEE,01-DEC-17,184.7,36.94,184.7,36.94,E,313,0,0,1,ST1TS0T2
1178105,LIT_FEE,LIT_FEE,07-DEC-17,155.32,31.06,155.32,31.06,C,317,0,0,1,ST1TS0T6
1178106,LIT_FEE,LIT_FEE,03-JAN-18,155.32,31.06,155.32,31.06,H,317,0,0,1,ST1TS0T6
1178111,LIT_FEE,LIT_FEE,11-JAN-18,77.66,15.53,77.66,15.53,H,320,0,0,1,ST3TS3TB
1178151,LIT_FEE,LIT_FEE,11-DEC-17,87.3,17.46,87.3,17.46,I,312,0,0,1,ST1TS0T1
1178152,LIT_FEE,LIT_FEE,14-DEC-17,232.98,46.6,232.98,46.6,H,318,0,0,1,ST1TS0T7
1178163,LIT_FEE,LIT_FEE,06-DEC-17,232.98,46.6,232.98,46.6,J,318,1,0,1,ST1TS0T7
1178164,LIT_FEE,LIT_FEE,07-DEC-17,556.11,111.22,556.11,111.22,B,313,0,64,1,ST1TS0T2
1178177,LIT_FEE,LIT_FEE,07-DEC-17,442.91,88.58,442.91,88.58,C,313,0,0,1,ST1TS0T2
1178180,LIT_FEE,LIT_FEE,18-DEC-17,77.66,15.53,77.66,15.53,D,320,1,0,1,ST3TS3TB
1178181,LIT_FEE,LIT_FEE,04-DEC-17,232.98,46.6,232.98,46.6,H,318,0,0,1,ST1TS0T7
1178182,LIT_FEE,LIT_FEE,21-DEC-17,77.66,15.53,77.66,15.53,A,320,0,0,1,ST3TS3TB
1178183,LIT_FEE,LIT_FEE,19-DEC-17,77.66,15.53,77.66,15.53,H,320,0,0,1,ST3TS3TB
1178191,LIT_FEE,LIT_FEE,09-DEC-17,252.6,50.52,252.6,50.52,H,313,0,47,2,ST1TS0T2
1178193,LIT_FEE,LIT_FEE,14-DEC-17,155.32,31.06,155.32,31.06,H,317,0,0,1,ST1TS0T6
1178203,LIT_FEE,LIT_FEE,06-DEC-17,184.7,36.94,184.7,36.94,E,313,0,15,1,ST1TS0T2
1178211,LIT_FEE,LIT_FEE,14-DEC-17,232.98,46.6,232.98,46.6,H,318,0,0,1,ST1TS0T7
1178243,LIT_FEE,LIT_FEE,20-DEC-17,155.32,31.06,155.32,31.06,H,317,0,0,1,ST1TS0T6
1178253,LIT_FEE,LIT_FEE,11-JAN-18,232.98,46.6,232.98,46.6,H,318,0,0,1,ST1TS0T7
1178263,LIT_FEE,LIT_FEE,12-DEC-17,205.14,41.03,205.14,41.03,E,313,0,47,1,ST1TS0T2
1178265,LIT_FEE,LIT_FEE,18-DEC-17,184.7,36.94,184.7,36.94,E,313,0,33,1,ST1TS0T2
1178340,LIT_FEE,LIT_FEE,22-DEC-17,556.11,111.22,556.11,111.22,B,313,0,42,1,ST1TS0T2
1178349,LIT_FEE,LIT_FEE,03-JAN-18,232.98,46.6,232.98,46.6,E,318,0,0,1,ST1TS0T7
1178354,LIT_FEE,LIT_FEE,13-DEC-17,232.98,46.6,232.98,46.6,B,318,0,0,1,ST1TS0T7
1178360,LIT_FEE,LIT_FEE,22-DEC-17,232.98,46.6,232.98,46.6,H,318,0,0,1,ST1TS0T7
1178363,LIT_FEE,LIT_FEE,13-DEC-17,232.98,46.6,232.98,46.6,H,318,1,0,1,ST1TS0T7
1178376,LIT_FEE,LIT_FEE,01-DEC-17,232.98,46.6,232.98,46.6,E,318,0,0,1,ST1TS0T7
1178394,LIT_FEE,LIT_FEE,12-JAN-18,232.98,46.6,232.98,46.6,J,318,0,0,1,ST1TS0T7
1178409,LIT_FEE,LIT_FEE,05-DEC-17,556.11,111.22,556.11,111.22,B,313,0,40,1,ST1TS0T2
1178419,LIT_FEE,LIT_FEE,10-JAN-18,77.66,15.53,77.66,15.53,A,320,0,0,1,ST3TS3TB
1178421,LIT_FEE,LIT_FEE,21-DEC-17,221.46,44.29,221.46,44.29,C,312,0,0,1,ST1TS0T1
1178427,LIT_FEE,LIT_FEE,18-DEC-17,95.49,19.1,95.49,19.1,H,312,0,13,1,ST1TS0T1
1178437,LIT_FEE,LIT_FEE,15-DEC-17,232.98,46.6,232.98,46.6,H,318,1,0,1,ST1TS0T7
1178462,LIT_FEE,LIT_FEE,08-JAN-18,77.66,15.53,77.66,15.53,H,320,0,0,1,ST3TS3TB
1178465,LIT_FEE,LIT_FEE,20-DEC-17,77.66,15.53,77.66,15.53,H,320,0,0,1,ST3TS3TB
1178481,LIT_FEE,LIT_FEE,09-JAN-18,77.66,15.53,77.66,15.53,E,320,1,0,1,ST3TS3TB
1178482,LIT_FEE,LIT_FEE,09-DEC-17,556.11,111.22,556.11,111.22,B,313,0,16,1,ST1TS0T2
1178500,LIT_FEE,LIT_FEE,21-DEC-17,232.98,46.6,232.98,46.6,H,318,0,0,1,ST1TS0T7
1178506,LIT_FEE,LIT_FEE,14-DEC-17,232.98,46.6,232.98,46.6,J,318,0,0,1,ST1TS0T7
1178521,LIT_FEE,LIT_FEE,13-DEC-17,232.98,46.6,232.98,46.6,D,318,0,0,1,ST1TS0T7
1178529,LIT_FEE,LIT_FEE,07-DEC-17,442.91,88.58,442.91,88.58,C,313,0,0,1,ST1TS0T2
1178538,LIT_FEE,LIT_FEE,18-DEC-17,330.33,66.07,330.33,66.07,H,343,0,0,1,ST4TS0T1
1178543,LIT_FEE,LIT_FEE,01-DEC-17,531.86,106.37,531.86,106.37,B,350,,18,1,ST1TS0T0
1178547,LIT_FEE,LIT_FEE,15-DEC-17,77.66,15.53,77.66,15.53,H,320,0,0,1,ST3TS3TB
1178553,LIT_FEE,LIT_FEE,10-JAN-18,77.66,15.53,77.66,15.53,H,320,0,0,1,ST3TS3TB
1178564,LIT_FEE,LIT_FEE,04-JAN-18,77.66,15.53,77.66,15.53,H,320,0,0,1,ST3TS3TB
1178570,LIT_FEE,LIT_FEE,11-DEC-17,556.11,111.22,556.11,111.22,B,313,0,51,1,ST1TS0T2
1178585,LIT_FEE,LIT_FEE,14-DEC-17,184.7,36.94,184.7,36.94,E,313,0,11,1,ST1TS0T2
1178587,LIT_FEE,LIT_FEE,20-DEC-17,26459.12,5291.82,0,0,K,314,0,15480,1,ST1TS0T3
1178603,LIT_FEE,LIT_FEE,20-DEC-17,232.98,46.6,232.98,46.6,E,318,1,0,1,ST1TS0T7
1178608,LIT_FEE,LIT_FEE,10-JAN-18,232.98,46.6,232.98,46.6,C,318,1,0,1,ST1TS0T7
1178610,LIT_FEE,LIT_FEE,14-DEC-17,2859.29,571.86,2386.95,477.39,B,315,5,145,2,ST1TS0T4
1178619,LIT_FEE,LIT_FEE,12-DEC-17,232.98,46.6,232.98,46.6,H,318,0,0,1,ST1TS0T7
1178625,LIT_FEE,LIT_FEE,18-DEC-17,232.98,46.6,232.98,46.6,H,318,0,0,1,ST1TS0T7
1178630,LIT_FEE,LIT_FEE,02-JAN-18,232.98,46.6,232.98,46.6,H,318,0,0,1,ST1TS0T7
1178656,LIT_FEE,LIT_FEE,09-JAN-18,232.98,46.6,232.98,46.6,H,318,0,0,1,ST1TS0T7
1178658,LIT_FEE,LIT_FEE,10-JAN-18,349.47,69.89,349.47,69.89,H,316,0,0,1,ST1TS0T5
1178661,LIT_FEE,LIT_FEE,07-DEC-17,232.98,46.6,232.98,46.6,H,318,0,0,1,ST1TS0T7
1178702,LIT_FEE,LIT_FEE,12-DEC-17,349.47,69.89,349.47,69.89,H,316,0,0,1,ST1TS0T5
1178709,LIT_FEE,LIT_FEE,13-DEC-17,184.7,36.94,184.7,36.94,E,313,0,24,1,ST1TS0T2
1178710,LIT_FEE,LIT_FEE,14-DEC-17,184.7,36.94,184.7,36.94,E,313,0,36,1,ST1TS0T2
1178726,LIT_FEE,LIT_FEE,07-DEC-17,195.81,39.16,195.81,39.16,F,313,0,12,1,ST1TS0T2
1178748,LIT_FEE,LIT_FEE,08-DEC-17,210.5,42.1,210.5,42.1,H,313,0,47,1,ST1TS0T2
1178755,LIT_FEE,LIT_FEE,20-DEC-17,184.7,36.94,184.7,36.94,E,313,0,6,1,ST1TS0T2
1178782,LIT_FEE,LIT_FEE,07-DEC-17,77.66,15.53,77.66,15.53,H,320,1,0,1,ST3TS3TB
1178788,LIT_FEE,LIT_FEE,15-DEC-17,155.32,31.06,155.32,31.06,H,317,0,0,1,ST1TS0T6
1178795,LIT_FEE,LIT_FEE,16-DEC-17,232.98,46.6,232.98,46.6,E,318,1,0,1,ST1TS0T7
1178801,LIT_FEE,LIT_FEE,16-DEC-17,195.81,39.16,195.81,39.16,F,313,0,19,1,ST1TS0T2
1178810,LIT_FEE,LIT_FEE,22-DEC-17,77.66,15.53,77.66,15.53,H,320,0,0,1,ST3TS3TB
1178820,LIT_FEE,LIT_FEE,02-JAN-18,531.86,106.37,531.86,106.37,B,350,,0,1,ST1TS0T0
1178837,LIT_FEE,LIT_FEE,11-JAN-18,184.7,36.94,184.7,36.94,E,313,0,2,1,ST1TS0T2
1178840,LIT_FEE,LIT_FEE,06-DEC-17,190.97,38.19,190.97,38.19,H,313,0,20,1,ST1TS0T2
1178846,LIT_FEE,LIT_FEE,12-DEC-17,232.98,46.6,232.98,46.6,H,318,0,0,1,ST1TS0T7
1178855,LIT_FEE,LIT_FEE,02-JAN-18,232.98,46.6,232.98,46.6,H,318,0,0,1,ST1TS0T7
1178868,LIT_FEE,LIT_FEE,21-DEC-17,195.81,39.16,195.81,39.16,F,313,0,16,1,ST1TS0T2
1178876,LIT_FEE,LIT_FEE,11-DEC-17,184.7,36.94,184.7,36.94,E,313,0,31,1,ST1TS0T2
1178879,LIT_FEE,LIT_FEE,28-DEC-17,77.66,15.53,77.66,15.53,H,320,0,0,1,ST3TS3TB
1178885,LIT_FEE,LIT_FEE,22-DEC-17,232.98,46.6,232.98,46.6,H,318,0,0,1,ST1TS0T7
1178887,LIT_FEE,LIT_FEE,28-DEC-17,232.98,46.6,232.98,46.6,H,318,0,0,1,ST1TS0T7
1178890,LIT_FEE,LIT_FEE,14-DEC-17,77.66,15.53,77.66,15.53,B,320,0,0,1,ST3TS3TB
1178894,LIT_FEE,LIT_FEE,04-JAN-18,155.32,31.06,155.32,31.06,C,317,0,0,1,ST1TS0T6
1178900,LIT_FEE,LIT_FEE,04-DEC-17,155.32,31.06,155.32,31.06,C,317,0,0,1,ST1TS0T6
1178901,LIT_FEE,LIT_FEE,11-DEC-17,190.97,38.19,190.97,38.19,H,313,0,21,1,ST1TS0T2
1178905,LIT_FEE,LIT_FEE,11-DEC-17,349.47,69.89,349.47,69.89,C,316,1,0,1,ST1TS0T5
1178926,LIT_FEE,LIT_FEE,20-DEC-17,232.98,46.6,232.98,46.6,A,318,0,0,1,ST1TS0T7
1178937,LIT_FEE,LIT_FEE,14-DEC-17,232.98,46.6,232.98,46.6,F,318,1,0,1,ST1TS0T7
1178941,LIT_FEE,LIT_FEE,20-DEC-17,174.77,34.95,174.77,34.95,E,350,,0,1,ST1TS0T0
1178946,LIT_FEE,LIT_FEE,08-DEC-17,531.86,106.37,531.86,106.37,B,350,,0,1,ST1TS0T0
1178946,LIT_FEE,LIT_FEE,08-DEC-17,2429.9,485.98,1898.04,379.61,B,315,2,174,1,ST1TS0T4
1178947,LIT_FEE,LIT_FEE,03-JAN-18,232.98,46.6,232.98,46.6,H,318,0,0,1,ST1TS0T7
1178958,LIT_FEE,LIT_FEE,15-DEC-17,73.77,14.75,73.77,14.75,F,342,1,102,1,ST3TS7T4
1178959,LIT_FEE,LIT_FEE,06-DEC-17,184.7,36.94,184.7,36.94,E,313,0,13,1,ST1TS0T2
1178974,LIT_FEE,LIT_FEE,22-DEC-17,442.91,88.58,442.91,88.58,C,313,0,11,1,ST1TS0T2
1178979,LIT_FEE,LIT_FEE,01-DEC-17,232.98,46.6,232.98,46.6,H,318,0,0,1,ST1TS0T7
1178988,LIT_FEE,LIT_FEE,11-DEC-17,2296.24,459.25,2118.58,423.72,C,350,,906,1,ST1TS0T0
1179005,LIT_FEE,LIT_FEE,11-JAN-18,77.66,15.53,77.66,15.53,E,320,1,0,1,ST3TS3TB
1179008,LIT_FEE,LIT_FEE,04-DEC-17,442.91,88.58,442.91,88.58,C,313,0,17,1,ST1TS0T2
1179010,LIT_FEE,LIT_FEE,09-JAN-18,77.66,15.53,77.66,15.53,E,320,1,0,1,ST3TS3TB
1179015,LIT_FEE,LIT_FEE,07-DEC-17,725.65,145.13,725.65,145.13,B,350,,103,1,ST1TS0T0
1179017,LIT_FEE,LIT_FEE,01-DEC-17,232.98,46.6,232.98,46.6,H,318,0,0,1,ST1TS0T7
1179018,LIT_FEE,LIT_FEE,20-DEC-17,232.98,46.6,232.98,46.6,H,318,0,0,1,ST1TS0T7
1179024,LIT_FEE,LIT_FEE,18-JAN-18,232.98,46.6,232.98,46.6,H,318,0,0,1,ST1TS0T7
1179028,LIT_FEE,LIT_FEE,27-DEC-17,77.66,15.53,77.66,15.53,H,320,0,0,1,ST3TS3TB
1179041,LIT_FEE,LIT_FEE,13-DEC-17,232.98,46.6,232.98,46.6,H,318,0,0,1,ST1TS0T7
1179051,LIT_FEE,LIT_FEE,04-DEC-17,565.15,113.03,565.15,113.03,B,313,0,72,1,ST1TS0T2
1179053,LIT_FEE,LIT_FEE,07-DEC-17,221.28,44.26,221.28,44.26,F,313,0,59,1,ST1TS0T2
1179059,LIT_FEE,LIT_FEE,06-DEC-17,442.91,88.58,442.91,88.58,C,313,0,20,1,ST1TS0T2
1179094,LIT_FEE,LIT_FEE,13-DEC-17,190.97,38.19,190.97,38.19,H,313,0,6,1,ST1TS0T2
1179095,LIT_FEE,LIT_FEE,03-JAN-18,77.66,15.53,77.66,15.53,B,320,0,0,1,ST3TS3TB
1179097,LIT_FEE,LIT_FEE,09-DEC-17,77.66,15.53,77.66,15.53,H,320,0,0,1,ST3TS3TB
1179099,LIT_FEE,LIT_FEE,21-DEC-17,232.98,46.6,232.98,46.6,H,318,1,0,1,ST1TS0T7
1179104,LIT_FEE,LIT_FEE,01-DEC-17,556.11,111.22,556.11,111.22,B,313,0,30,1,ST1TS0T2
1179106,LIT_FEE,LIT_FEE,09-JAN-18,232.98,46.6,232.98,46.6,C,318,1,0,1,ST1TS0T7
1179117,LIT_FEE,LIT_FEE,12-DEC-17,77.66,15.53,77.66,15.53,E,320,0,0,1,ST3TS3TB
1179134,LIT_FEE,LIT_FEE,10-JAN-18,232.98,46.6,232.98,46.6,H,318,0,0,1,ST1TS0T7
1179140,LIT_FEE,LIT_FEE,08-DEC-17,184.7,36.94,184.7,36.94,E,313,0,17,1,ST1TS0T2
1179142,LIT_FEE,LIT_FEE,07-DEC-17,1277.14,255.43,1277.14,255.43,B,323,0,1100,1,ST2TS1T0
1179149,LIT_FEE,LIT_FEE,05-DEC-17,155.32,31.06,155.32,31.06,H,317,0,0,1,ST1TS0T6
1179153,LIT_FEE,LIT_FEE,11-JAN-18,77.66,15.53,77.66,15.53,H,320,0,0,1,ST3TS3TB
1179158,LIT_FEE,LIT_FEE,11-JAN-18,155.32,31.06,155.32,31.06,H,317,0,0,1,ST1TS0T6
1179159,LIT_FEE,LIT_FEE,14-DEC-17,190.97,38.19,190.97,38.19,H,313,0,0,1,ST1TS0T2
1179166,LIT_FEE,LIT_FEE,18-DEC-17,792.79,158.56,792.79,158.56,J,313,0,100,1,ST1TS0T2
1179175,LIT_FEE,LIT_FEE,16-JAN-18,155.32,31.06,155.32,31.06,H,317,0,0,1,ST1TS0T6
1179192,LIT_FEE,LIT_FEE,15-DEC-17,232.98,46.6,232.98,46.6,H,318,0,0,1,ST1TS0T7
1179201,LIT_FEE,LIT_FEE,07-DEC-17,195.81,39.16,195.81,39.16,F,313,0,42,1,ST1TS0T2
1179208,LIT_FEE,LIT_FEE,12-DEC-17,155.32,31.06,155.32,31.06,H,317,1,0,1,ST1TS0T6
1179227,LIT_FEE,LIT_FEE,14-DEC-17,208.06,41.61,-8.76,-1.75,E,313,0,48,1,ST1TS0T2
