CASE_ID,PERSON_TYPE,BILL_TYPE,BILL_SUB_TYPE,REP_ORD_DATE,BILL_SCENARIO_ID,OFFENCE_CATEGORY,TRIAL_LENGTH,PPE,NO_DEFENDANTS,CALC_FEE_EXC_VAT,CALC_FEE_VAT,THIRD_CRACKED,NUM_OF_WITNESSES,NUM_OF_CASES,QUANTITY,NUM_ATTENDANCE_DAYS,RETRIAL,MONTHS
567725,JRALONE,AGFS_FEE,AGFS_FEE,25/05/2012,2696,B,0,44,1,1044.84,208.97,3,0,1,1,0,N,
568029,JRALONE,AGFS_FEE,AGFS_FEE,10/07/2012,2695,E,0,1,1,408.35,81.67,,0,1,1,0,N,
568617,JRALONE,AGFS_FEE,AGFS_ORDER_BRCH,12/11/2012,2702,H,1,0,1,108,21.6,,0,1,1,1,N,
568639,JRALONE,AGFS_MISC_FEES,AGFS_CONFISC_HF,04/10/2012,2700,H,1,0,1,130,26,,0,0,1,0,N,
568957,JRALONE,AGFS_MISC_FEES,AGFS_CONFISC_HF,15/08/2012,2705,B,1,0,1,130,26,,0,0,1,0,N,
569479,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,02/07/2012,2698,H,1,0,1,87,17.4,,0,0,1,0,N,
569727,JRALONE,AGFS_MISC_FEES,AGFS_CONFISC_WL,25/07/2012,2705,K,0,0,1,238,47.6,,0,0,1,0,N,
570041,JRALONE,AGFS_MISC_FEES,AGFS_PLEA,02/10/2012,2705,C,0,0,1,0,0,1,0,0,1,0,N,
570923,JRALONE,AGFS_FEE,AGFS_FEE,30/04/2012,2695,F,1,683,1,776.82,155.36,,0,1,1,0,N,
571731,JRALONE,AGFS_FEE,AGFS_ORDER_BRCH,04/12/2012,2700,H,1,0,1,108,21.6,,0,1,1,1,N,
572529,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,22/11/2012,2701,H,1,0,1,87,17.4,,0,0,1,0,N,
573125,JRALONE,AGFS_FEE,AGFS_FEE,13/07/2012,2696,C,0,66,1,733.46,146.69,3,0,1,1,0,N,
573397,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,18/05/2012,2697,B,2,0,1,0,0,,0,0,2,0,N,
574075,JRALONE,AGFS_MISC_FEES,AGFS_PLEA,08/09/2012,2694,I,0,0,1,0,0,,0,0,1,0,N,
574229,JRALONE,AGFS_MISC_FEES,AGFS_WSTD_PREP,24/05/2012,2705,J,0,0,1,0,0,,0,0,24.75,0,N,
574267,JRALONE,AGFS_MISC_FEES,AGFS_NOT_PRCD,06/08/2012,2705,K,0,0,1,0,0,,0,0,1,0,N,
574285,JRALONE,AGFS_MISC_FEES,AGFS_NOT_PRCD,23/06/2012,2696,B,1,0,1,130,26,3,0,0,1,0,N,
575305,JRALONE,AGFS_MISC_FEES,AGFS_DEF_SEN_HR,29/08/2012,2700,H,1,0,1,173,34.6,,0,0,1,0,N,
576125,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,02/07/2012,2698,H,1,0,1,174,34.8,,0,0,2,0,N,
576909,JRALONE,AGFS_MISC_FEES,AGFS_PAPER_PLEA,18/07/2012,2696,B,1,0,1,26,5.2,3,0,0,1,0,N,
577427,JRALONE,AGFS_FEE,AGFS_FEE,08/07/2012,2704,D,6,79,1,2228.34,445.67,,8,1,1,6,Y,1.80645161290323
577513,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,12/06/2012,2698,H,1,0,1,87,17.4,,0,0,1,0,N,
577703,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,27/09/2012,2694,F,1,0,1,0,0,,0,0,1,0,N,
577949,JRALONE,AGFS_MISC_FEES,AGFS_NOTING_BRF,23/06/2012,2696,C,1,0,1,108,21.6,3,0,0,1,0,N,
578451,JRALONE,AGFS_FEE,AGFS_FEE,28/04/2012,2697,E,6,186,1,2109.88,421.98,,14,1,1,6,N,
578533,JRALONE,AGFS_MISC_FEES,AGFS_DMS_DY2_HF,21/04/2012,2697,A,42,0,1,130,26,,0,0,1,0,N,
578723,JRALONE,AGFS_MISC_FEES,AGFS_CONFERENCE,25/10/2012,2694,C,0,0,1,0,0,,0,0,2,0,N,
579279,JRALONE,AGFS_MISC_FEES,AGFS_ABS_PRC_WL,19/07/2012,2695,B,1,0,1,238,47.6,,0,0,1,0,N,
579351,JRALONE,AGFS_FEE,AGFS_FEE,06/07/2012,2705,B,0,86,1,194,38.8,,0,1,1,0,N,
579425,JRALONE,AGFS_FEE,AGFS_FEE,04/07/2012,2697,C,2,55,1,902.9,180.58,,10,1,1,2,N,
579779,JRALONE,AGFS_FEE,AGFS_FEE,08/06/2012,2695,F,0,223,1,528.42,105.68,,0,1,1,0,N,
581173,JRALONE,AGFS_FEE,AGFS_FEE,08/09/2012,2695,E,0,206,1,480.1,96.02,,0,1,1,0,N,
581187,JRALONE,AGFS_FEE,AGFS_FEE,18/07/2012,2697,B,1,37,1,1305,261,,0,1,1,1,N,
582021,JRALONE,AGFS_MISC_FEES,AGFS_ABS_PRC_HF,24/04/2012,2696,B,0,0,1,130,26,1,0,0,1,0,N,
582157,JRALONE,AGFS_MISC_FEES,AGFS_CONFERENCE,10/04/2012,2696,B,1,0,1,0,0,3,0,0,2,0,N,
582351,JRALONE,AGFS_MISC_FEES,AGFS_CONFISC_HF,16/05/2012,2705,B,0,0,1,130,26,,0,0,1,0,N,
583005,JRALONE,AGFS_MISC_FEES,AGFS_DMS_DY2_WL,18/07/2012,2695,H,1,0,1,238,47.6,,0,0,1,0,N,
583027,JRALONE,AGFS_MISC_FEES,AGFS_DEF_SEN_HR,22/10/2012,2702,H,1,0,1,173,34.6,,0,0,1,0,N,
583423,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,28/08/2012,2696,B,0,0,1,87,17.4,3,0,0,5,0,N,
583844,JRALONE,AGFS_MISC_FEES,AGFS_CONFISC_HF,11/04/2012,2700,H,1,0,1,130,26,,0,0,1,0,N,
585219,JRALONE,AGFS_MISC_FEES,AGFS_ABS_PRC_HF,15/09/2012,2700,H,1,0,1,130,26,,0,0,1,0,N,
586069,JRALONE,AGFS_MISC_FEES,AGFS_DEF_SEN_HR,31/08/2012,2695,E,0,0,1,173,34.6,,0,0,1,0,N,
586717,JRALONE,AGFS_FEE,AGFS_FEE,13/06/2012,2695,B,0,55,1,738.55,147.71,,0,1,1,0,N,
587791,JRALONE,AGFS_MISC_FEES,AGFS_WRTN_ORAL,27/07/2012,2695,C,0,0,1,58.5,11.7,,0,0,1.5,0,N,
587805,JRALONE,AGFS_MISC_FEES,AGFS_PI_IMMN_HF,15/06/2012,2696,J,0,0,1,260,52,3,0,0,2,0,N,
587805,JRALONE,AGFS_MISC_FEES,AGFS_PI_IMMN_WL,15/06/2012,2696,J,0,0,1,476,95.2,3,0,0,2,0,N,
588145,JRALONE,AGFS_MISC_FEES,AGFS_CONFISC_WL,30/08/2012,2700,H,1,0,1,238,47.6,,0,0,1,0,N,
588203,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,17/10/2012,2699,H,1,0,1,174,34.8,,0,0,2,0,N,
588687,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,20/04/2012,2697,B,2,0,1,0,0,,0,0,1,0,N,
589841,JRALONE,AGFS_MISC_FEES,AGFS_PLEA,20/07/2012,2705,G,0,0,1,0,0,3,0,0,1,0,N,
590109,JRALONE,AGFS_MISC_FEES,AGFS_ADM_EVD_HF,02/05/2012,2696,C,1,0,1,130,26,3,0,0,1,0,N,
591239,JRALONE,AGFS_MISC_FEES,AGFS_PLEA,14/06/2012,2695,F,0,0,1,0,0,,0,0,1,0,N,
591415,JRALONE,AGFS_MISC_FEES,AGFS_ADM_EVD_WL,26/04/2012,2696,G,1,0,1,238,47.6,3,0,0,1,0,N,
591611,JRALONE,AGFS_MISC_FEES,AGFS_ADM_EVD_WL,23/07/2012,2696,B,1,0,1,238,0,3,0,0,1,0,N,
592511,JRALONE,AGFS_MISC_FEES,AGFS_DISC_FULL,28/06/2012,2696,B,1,0,1,238,47.6,3,0,0,1,0,N,
592555,JRALONE,AGFS_MISC_FEES,AGFS_NOT_PRCD,26/04/2012,2705,C,2,0,1,0,0,3,0,0,1,0,N,
593369,JRALONE,AGFS_FEE,AGFS_FEE,09/07/2012,2696,H,0,58,1,738.64,147.73,3,0,1,1,0,N,
593403,JRALONE,AGFS_FEE,AGFS_FEE,07/08/2012,2696,J,0,78,1,1659.56,331.91,3,0,1,1,0,N,
594673,JRALONE,AGFS_MISC_FEES,AGFS_CONFISC_WL,20/06/2012,2696,I,0,0,1,238,47.6,3,0,0,1,0,N,
595215,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,11/10/2012,2700,H,1,0,1,87,17.4,,0,0,1,0,N,
596121,JRALONE,AGFS_FEE,AGFS_FEE,07/11/2012,2694,E,0,0,1,204,40.8,,0,1,1,0,N,
596307,JRALONE,AGFS_MISC_FEES,AGFS_NOT_PRCD,16/05/2012,2696,B,1,0,1,130,26,3,0,0,1,0,N,
596991,JRALONE,AGFS_MISC_FEES,AGFS_ADM_EVD_HF,29/05/2012,2696,B,0,0,1,130,26,3,0,0,1,0,N,
597059,JRALONE,AGFS_MISC_FEES,AGFS_DMS_DY2_HF,09/05/2012,2696,B,0,0,1,130,26,3,0,0,1,0,N,
597065,JRALONE,AGFS_MISC_FEES,AGFS_CONFISC_WL,30/10/2012,2700,H,1,0,1,238,47.6,,0,0,1,0,N,
597433,JRALONE,AGFS_MISC_FEES,AGFS_CONFERENCE,05/07/2012,2695,B,1,0,1,0,0,,0,0,2,0,N,
597713,JRALONE,AGFS_FEE,AGFS_FEE,11/06/2012,2696,C,1,76,1,756.56,151.31,3,0,1,1,0,N,
597965,JRALONE,AGFS_MISC_FEES,AGFS_CONFERENCE,26/09/2012,2694,C,0,0,1,0,0,,0,0,2,0,N,
598581,JRALONE,AGFS_MISC_FEES,AGFS_PLEA,03/04/2012,2696,B,0,0,1,0,0,3,0,0,1,0,N,
599465,JRALONE,AGFS_MISC_FEES,AGFS_CONFISC_WL,10/05/2012,2700,H,1,0,1,238,47.6,,0,0,1,0,N,
599499,JRALONE,AGFS_MISC_FEES,AGFS_DEF_SEN_HR,08/05/2012,2697,H,2,0,1,173,34.6,,0,0,1,0,N,
599507,JRALONE,AGFS_MISC_FEES,AGFS_DEF_SEN_HR,20/06/2012,2702,H,1,0,1,173,34.6,,0,0,1,0,N,
599649,JRALONE,AGFS_FEE,AGFS_FEE,20/07/2012,2696,E,0,14,1,526.76,105.35,3,0,1,1,0,N,
600134,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,19/10/2012,2695,B,1,0,1,0,0,,0,0,1,0,N,
600221,JRALONE,AGFS_MISC_FEES,AGFS_CONFISC_HF,12/09/2012,2700,H,1,0,1,130,26,,0,0,1,0,N,
600819,JRALONE,AGFS_MISC_FEES,AGFS_DEF_SEN_HR,07/06/2012,2700,H,1,0,1,173,34.6,,0,0,1,0,N,
600979,JRALONE,AGFS_MISC_FEES,AGFS_CONFERENCE,12/07/2012,2696,D,1,0,1,0,0,3,0,0,2,0,N,
601249,JRALONE,AGFS_MISC_FEES,AGFS_CONFISC_HF,16/10/2012,2700,H,1,0,1,130,26,,0,0,1,0,N,
601690,JRALONE,AGFS_MISC_FEES,AGFS_SENTENCE,06/08/2012,2705,H,0,0,1,0,0,,0,0,1,0,N,
602249,JRALONE,AGFS_FEE,AGFS_COMMITTAL,31/10/2012,2700,H,1,0,1,130,26,,0,1,1,1,N,
602271,JRALONE,AGFS_MISC_FEES,AGFS_DEF_SEN_HR,17/04/2012,2696,B,0,0,1,173,34.6,3,0,0,1,0,N,
602489,JRALONE,AGFS_MISC_FEES,AGFS_CONFERENCE,19/11/2012,2694,A,1,0,1,0,0,,0,0,2,0,N,
602827,JRALONE,AGFS_MISC_FEES,AGFS_CONFISC_HF,03/12/2012,2695,B,0,0,1,130,26,,0,0,1,0,N,
603149,JRALONE,AGFS_MISC_FEES,AGFS_CONFERENCE,29/11/2012,2698,H,1,0,1,0,0,,0,0,2,0,N,
603335,JRALONE,AGFS_MISC_FEES,AGFS_CONFERENCE,23/11/2012,2698,H,1,0,1,0,0,,0,0,2,0,N,
603521,JRALONE,AGFS_MISC_FEES,AGFS_ABS_PRC_WL,03/07/2012,2695,F,0,0,1,238,47.6,,0,0,1,0,N,
603779,LEDJR,AGFS_MISC_FEES,AGFS_DISC_HALF,18/06/2012,2697,A,11,0,1,130,26,,0,0,1,0,N,
604719,JRALONE,AGFS_FEE,AGFS_FEE,16/08/2012,2696,B,0,26,1,988.86,197.77,3,0,1,1,0,N,
604991,JRALONE,AGFS_FEE,AGFS_FEE,02/01/2013,2705,E,0,1,1,232.8,46.56,,0,2,1,0,N,
605223,JRALONE,AGFS_MISC_FEES,AGFS_CONFERENCE,20/07/2012,2696,B,1,0,1,0,0,3,0,0,3.0,0,N,
605437,JRALONE,AGFS_FEE,AGFS_FEE,09/05/2012,2705,H,1,0,1,194,38.8,,0,1,1,0,N,
607037,JRALONE,AGFS_FEE,AGFS_FEE,03/08/2012,2705,D,1,22,1,194,38.8,3,0,1,1,0,N,
607475,JRALONE,AGFS_MISC_FEES,AGFS_DEF_SEN_HR,26/11/2012,2700,H,1,0,1,173,34.6,,0,0,1,0,N,
608049,JRALONE,AGFS_MISC_FEES,AGFS_DEF_SEN_HR,08/01/2013,2699,H,1,0,1,173,34.6,,0,0,1,0,N,
608423,JRALONE,AGFS_MISC_FEES,AGFS_DMS_DY2_WL,03/05/2012,2705,F,0,0,1,0,0,3,0,0,2,0,N,
608497,JRALONE,AGFS_MISC_FEES,AGFS_PI_IMMN_HF,11/05/2012,2696,J,0,0,1,130,26,3,0,0,1,0,N,
608553,JRALONE,AGFS_FEE,AGFS_FEE,08/11/2012,2695,F,0,3,1,409.62,81.92,,0,1,1,0,N,
608793,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,15/11/2012,2702,H,1,0,1,174,34.8,,0,0,2,0,N,
609505,JRALONE,AGFS_MISC_FEES,AGFS_DMS_DY2_HF,30/10/2012,2695,B,0,0,1,130,26,,0,0,1,0,N,
609823,JRALONE,AGFS_MISC_FEES,AGFS_DMS_DY2_HF,28/05/2012,2696,F,0,0,1,130,26,3,0,0,1,0,N,
609943,JRALONE,AGFS_MISC_FEES,AGFS_ADM_EVD_HF,27/07/2012,2695,J,1,0,1,260,52,,0,0,2,0,N,
610293,JRALONE,AGFS_MISC_FEES,AGFS_ABS_PRC_WL,15/06/2012,2704,B,8,0,1,238,47.6,,0,0,1,0,Y,-2.29032258064516
610353,JRALONE,AGFS_FEE,AGFS_FEE,04/05/2012,2704,H,3,199,1,959.01,191.8,,3,1,1,3,Y,-0.451612903225806
611044,JRALONE,AGFS_MISC_FEES,AGFS_CONFISC_HF,27/04/2012,2697,K,4,0,1,130,26,,0,0,1,0,N,
613219,JRALONE,AGFS_FEE,AGFS_FEE,15/11/2012,2694,C,1,0,1,224.5,44.9,,0,1,1,0,N,
613299,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,25/05/2012,2695,C,0,0,1,261,52.2,,0,0,7,0,N,
613777,JRALONE,AGFS_MISC_FEES,AGFS_DEF_SEN_HR,16/04/2012,2695,B,1,0,1,173,34.6,,0,0,1,0,N,
614065,JRALONE,AGFS_MISC_FEES,AGFS_CONFISC_HF,03/05/2012,2705,G,0,0,1,130,26,,0,0,1,0,N,
614133,JRALONE,AGFS_MISC_FEES,AGFS_NOTING_BRF,11/06/2012,2695,B,1,0,1,324,64.8,,0,0,3,0,N,
614235,JRALONE,AGFS_MISC_FEES,AGFS_ADM_EVD_WL,04/05/2012,2696,C,0,0,1,238,47.6,3,0,0,1,0,N,
614973,JRALONE,AGFS_FEE,AGFS_FEE,18/10/2012,2694,E,0,0,1,204,40.8,,0,1,1,0,N,
615083,JRALONE,AGFS_MISC_FEES,AGFS_CONFISC_HF,30/08/2012,2705,F,0,0,1,130,26,,0,0,1,0,N,
615733,JRALONE,AGFS_MISC_FEES,AGFS_CONFERENCE,05/09/2012,2694,J,0,0,1,0,0,,0,0,2,0,N,
615843,JRALONE,AGFS_MISC_FEES,AGFS_PI_IMMN_WL,19/04/2012,2696,C,0,0,1,238,47.6,3,0,0,1,0,N,
615849,JRALONE,AGFS_FEE,AGFS_FEE,02/05/2012,2704,E,3,67,1,796.53,159.31,,8,1,1,3,Y,3.67741935483871
615905,JRALONE,AGFS_FEE,AGFS_FEE,04/01/2013,2694,F,0,0,1,204,40.8,,0,1,1,0,N,
615977,JRALONE,AGFS_MISC_FEES,AGFS_ADM_EVD_HF,04/10/2012,2695,I,1,0,1,130,26,,0,0,1,0,N,
616415,JRALONE,AGFS_MISC_FEES,AGFS_CONFISC_HF,08/08/2012,2696,B,1,0,1,130,26,3,0,0,1,0,N,
616555,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,05/12/2012,2699,H,1,0,1,87,17.4,,0,0,1,0,N,
617235,JRALONE,AGFS_MISC_FEES,AGFS_CONFISC_WL,29/05/2012,2695,B,0,0,1,238,47.6,,0,0,1,0,N,
617491,JRALONE,AGFS_FEE,AGFS_FEE,20/11/2012,2705,E,0,32,1,194,38.8,,0,1,1,0,N,
618315,JRALONE,AGFS_FEE,AGFS_FEE,05/07/2012,2695,B,0,63,1,745.03,149.01,,0,1,1,0,N,
618741,JRALONE,AGFS_MISC_FEES,AGFS_ADM_EVD_WL,08/08/2012,2702,H,1,0,1,238,47.6,,0,0,1,0,N,
618939,JRALONE,AGFS_FEE,AGFS_FEE,08/11/2012,2694,E,0,0,1,204,40.8,,0,1,1,0,N,
619995,JRALONE,AGFS_MISC_FEES,AGFS_NOT_PRCD,22/05/2012,2696,B,1,0,1,260,52,3,0,0,2,0,N,
621033,JRALONE,AGFS_FEE,AGFS_FEE,03/04/2012,2696,C,1,26,1,641.06,128.21,3,0,1,1,0,N,
621405,JRALONE,AGFS_MISC_FEES,AGFS_CONFERENCE,05/11/2012,2697,A,13,0,1,0,0,,0,0,2,0,N,
621665,JRALONE,AGFS_FEE,AGFS_FEE,18/05/2012,2697,D,4,1318,1,3208.14,641.63,,15,1,1,4,N,
621871,JRALONE,AGFS_FEE,AGFS_FEE,08/06/2012,2705,E,1,0,1,194,38.8,,0,1,1,0,N,
622113,JRALONE,AGFS_FEE,AGFS_FEE,27/04/2012,2697,E,3,36,1,983.9,196.78,,11,1,1,3,N,
622697,JRALONE,AGFS_FEE,AGFS_FEE,12/12/2012,2695,J,0,8,1,988.52,197.7,,0,1,1,0,N,
623170,JRALONE,AGFS_FEE,AGFS_FEE,02/04/2012,2697,F,8,1824,1,4131.12,826.22,,24,1,1,7,N,
623246,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,19/11/2012,2699,H,1,0,1,174,34.8,,0,0,2,0,N,
623909,JRALONE,AGFS_MISC_FEES,AGFS_ABS_PRC_HF,12/09/2012,2700,H,1,0,1,130,26,,0,0,1,0,N,
624731,JRALONE,AGFS_MISC_FEES,AGFS_SPCL_PREP,02/05/2012,2696,B,0,0,1,1696.5,339.3,3,0,0,43.5,0,N,
625603,JRALONE,AGFS_MISC_FEES,AGFS_NOT_PRCD,23/04/2012,2697,B,28,0,1,390,78,,0,0,3,0,N,
625763,JRALONE,AGFS_FEE,AGFS_FEE,29/05/2012,2703,B,1,182,1,1105.52,221.1,3,0,1,1,0,Y,1.03225806451613
626181,JRALONE,AGFS_MISC_FEES,AGFS_DISC_FULL,31/05/2012,2696,B,1,0,1,238,47.6,3,0,0,1,0,N,
626181,JRALONE,AGFS_MISC_FEES,AGFS_PI_IMMN_WL,31/05/2012,2696,B,1,0,1,238,47.6,3,0,0,1,0,N,
627783,JRALONE,AGFS_FEE,AGFS_FEE,22/06/2012,2694,H,0,0,1,245,49,,0,1,1,0,N,
627833,JRALONE,AGFS_MISC_FEES,AGFS_PLEA,18/12/2012,2695,B,0,0,1,0,0,,0,0,1,0,N,
628083,JRALONE,AGFS_FEE,AGFS_FEE,14/08/2012,2696,B,0,106,1,1237.66,247.53,3,0,1,1,0,N,
628229,JRALONE,AGFS_MISC_FEES,AGFS_ABS_PRC_HF,17/01/2013,2700,H,1,0,1,130,26,,0,0,1,0,N,
628295,JRALONE,AGFS_MISC_FEES,AGFS_PLEA,14/11/2012,2695,F,0,0,1,0,0,,0,0,1,0,N,
628317,JRALONE,AGFS_MISC_FEES,AGFS_DMS_DY2_WL,12/06/2012,2697,J,4,0,1,238,47.6,,0,0,1,0,N,
628465,JRALONE,AGFS_MISC_FEES,AGFS_CONFERENCE,15/08/2012,2697,E,2,0,1,0,0,,0,0,2,0,N,
628681,JRALONE,AGFS_FEE,AGFS_ORDER_BRCH,26/11/2012,2702,H,1,0,1,108,21.6,,0,1,1,1,N,
629049,JRALONE,AGFS_MISC_FEES,AGFS_NOT_PRCD,31/10/2012,2700,B,1,0,1,130,26,,0,0,1,0,N,
629541,JRALONE,AGFS_MISC_FEES,AGFS_CONFISC_HF,29/11/2012,2702,H,1,0,1,130,26,,0,0,1,0,N,
629869,JRALONE,AGFS_MISC_FEES,AGFS_CONFERENCE,20/11/2012,2694,H,0,0,1,0,0,,0,0,2,0,N,
629869,JRALONE,AGFS_MISC_FEES,AGFS_PLEA,20/11/2012,2694,H,0,0,1,0,0,,0,0,1,0,N,
630231,JRALONE,AGFS_MISC_FEES,AGFS_ABS_PRC_HF,03/08/2012,2695,B,0,0,1,130,26,,0,0,1,0,N,
630655,JRALONE,AGFS_FEE,AGFS_FEE,17/12/2012,2705,B,1,210,1,194,38.8,,0,1,1,0,N,
630883,JRALONE,AGFS_MISC_FEES,AGFS_DISC_FULL,19/06/2012,2697,B,3,0,1,476,95.2,,0,0,2,0,N,
631529,JRALONE,AGFS_FEE,AGFS_FEE,30/07/2012,2695,E,0,18,1,414.3,82.86,,0,1,1,0,N,
631555,JRALONE,AGFS_FEE,AGFS_FEE,20/06/2012,2703,C,1,195,1,773.59,154.72,3,0,1,1,0,Y,2.41935483870968
632759,JRALONE,AGFS_FEE,AGFS_FEE,07/09/2012,2703,B,1,402,1,1905.9,381.18,3,0,1,1,0,N,
632821,JRALONE,AGFS_FEE,AGFS_FEE,17/08/2012,2696,B,0,75,1,1141.25,228.25,3,0,1,1,0,N,
633291,JRALONE,AGFS_FEE,AGFS_FEE,31/07/2012,2696,C,0,70,1,742.7,148.54,3,0,1,1,0,N,
633445,JRALONE,AGFS_FEE,AGFS_FEE,04/09/2012,2695,I,0,40,1,587.8,117.56,,0,1,1,0,N,
633573,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,17/12/2012,2699,H,1,0,1,174,34.8,,0,0,2,0,N,
633669,JRALONE,AGFS_FEE,AGFS_FEE,13/06/2012,2704,B,4,142,1,2352.76,470.55,,14,1,1,4,N,
634099,JRALONE,AGFS_MISC_FEES,AGFS_CONFISC_WL,25/04/2012,2696,B,1,0,1,238,47.6,1,0,0,1,0,N,
634413,JRALONE,AGFS_MISC_FEES,AGFS_PLEA,30/01/2013,2694,E,0,0,1,0,0,,0,0,1,0,N,
634889,LEDJR,AGFS_MISC_FEES,AGFS_DISC_FULL,24/07/2012,2697,B,31,0,1,714,142.8,,0,0,3,0,N,
635185,JRALONE,AGFS_MISC_FEES,AGFS_CONFISC_HF,18/05/2012,2697,H,3,0,1,130,26,,0,0,1,0,N,
635901,JRALONE,AGFS_MISC_FEES,AGFS_DISC_FULL,13/07/2012,2697,B,22,0,1,238,47.6,,0,0,1,0,N,
636887,JRALONE,AGFS_MISC_FEES,AGFS_PI_IMMN_WL,17/12/2012,2695,H,0,0,1,238,47.6,,0,0,1,0,N,
636935,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,21/08/2012,2696,C,1,0,1,0,0,3,0,0,3,0,N,
636939,JRALONE,AGFS_MISC_FEES,AGFS_NOTING_BRF,13/07/2012,2695,B,0,0,1,1836,367.2,,0,0,17,0,N,
637471,JRALONE,AGFS_FEE,AGFS_FEE,28/09/2012,2705,E,1,42,1,194,38.8,,0,1,1,0,N,
638397,LEDJR,AGFS_MISC_FEES,AGFS_ADM_EVD_WL,27/06/2012,2697,J,10,0,1,238,47.6,,0,0,1,0,N,
638797,JRALONE,AGFS_FEE,AGFS_FEE,08/08/2012,2705,F,1,19,1,194,38.8,,0,1,1,0,N,
639285,JRALONE,AGFS_MISC_FEES,AGFS_DEF_SEN_HR,12/11/2012,2695,H,0,0,1,173,34.6,,0,0,1,0,N,
639509,JRALONE,AGFS_MISC_FEES,AGFS_CONFERENCE,01/08/2012,2696,B,1,0,1,0,0,3,0,0,4,0,N,
640102,JRALONE,AGFS_FEE,AGFS_FEE,16/01/2013,2705,C,0,15,1,194,38.8,,0,1,1,0,N,
640150,JRALONE,AGFS_MISC_FEES,AGFS_NOT_PRCD,01/06/2012,2696,B,1,0,1,130,26,3,0,0,1,0,N,
640196,LEADJR,AGFS_MISC_FEES,AGFS_DISC_FULL,24/07/2012,2697,B,32,0,1,1038,207.6,,0,0,3,0,N,
640608,JRALONE,AGFS_MISC_FEES,AGFS_PLEA,30/11/2012,2695,E,0,0,1,0,0,,0,0,1,0,N,
641151,JRALONE,AGFS_MISC_FEES,AGFS_PLEA,09/08/2012,2705,E,0,0,1,0,0,,0,0,1,0,N,
641247,JRALONE,AGFS_MISC_FEES,AGFS_CONFISC_WL,23/10/2012,2696,H,1,0,1,238,47.6,3,0,0,1,0,N,
641465,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,22/11/2012,2701,H,1,0,1,87,17.4,,0,0,1,0,N,
641733,JRALONE,AGFS_MISC_FEES,AGFS_CONFISC_HF,30/11/2012,2695,B,1,0,1,130,26,,0,0,1,0,N,
641899,JRALONE,AGFS_MISC_FEES,AGFS_WSTD_PREP,01/08/2012,2697,J,9,0,1,458.25,91.65,,0,0,11.75,0,N,
641903,JRALONE,AGFS_MISC_FEES,AGFS_CONFERENCE,01/10/2012,2695,F,0,0,1,0,0,,0,0,4,0,N,
642623,JRALONE,AGFS_FEE,AGFS_FEE,27/07/2012,2697,B,5,172,1,1478.46,295.69,,21,1,1,2,N,
642681,JRALONE,AGFS_FEE,AGFS_FEE,04/05/2012,2695,F,0,207,1,519.78,103.96,,0,1,1,0,N,
643007,JRALONE,AGFS_MISC_FEES,AGFS_CONFERENCE,17/10/2012,2695,B,1,0,1,0,0,,0,0,2,0,N,
643313,JRALONE,AGFS_MISC_FEES,AGFS_DEF_SEN_HR,07/04/2012,2697,E,2,0,1,173,34.6,,0,0,1,0,N,
643671,JRALONE,AGFS_MISC_FEES,AGFS_DISC_FULL,07/06/2012,2695,K,0,0,1,238,47.6,,0,0,1,0,N,
644511,JRALONE,AGFS_MISC_FEES,AGFS_CONFISC_WL,23/04/2012,2695,I,0,0,1,238,47.6,,0,0,1,0,N,
644735,LEADJR,AGFS_MISC_FEES,AGFS_ABS_PRC_WL,20/09/2012,2697,B,32,0,1,2076,415.2,,0,0,6,0,N,
644751,LEDJR,AGFS_MISC_FEES,AGFS_DISC_FULL,20/09/2012,2697,B,32,0,1,714,142.8,,0,0,3,0,N,
645917,JRALONE,AGFS_MISC_FEES,AGFS_NOTING_BRF,17/08/2012,2695,B,1,0,1,216,43.2,,0,0,2,0,N,
646091,JRALONE,AGFS_MISC_FEES,AGFS_CONFISC_WL,18/06/2012,2705,H,0,0,1,238,0,,0,0,1,0,N,
646291,JRALONE,AGFS_MISC_FEES,AGFS_CONFERENCE,28/09/2012,2705,F,0,0,1,0,0,,0,0,2,0,N,
646525,JRALONE,AGFS_MISC_FEES,AGFS_DMS_DY2_HF,10/01/2013,2695,B,1,0,1,130,26,,0,0,1,0,N,
