CASE_ID,BILL_TYPE,BILL_SUB_TYPE,REP_ORD_DATE,CALC_FEE_EXC_VAT,CALC_FEE_VAT,ACTUAL_FEE_EXC_VAT,ACTUAL_FEE_VAT,OFFENCE_CATEGORY,BILL_SCENARIO_ID,TRIAL_LENGTH,EVIDENCE_PAGES,NO_DEFENDANTS,SCENARIO
1006890,LIT_FEE,LIT_FEE,05/10/2022,219.62,43.92,219.62,43.92,H,253,0,7,1,ST1TS0T2
1006931,LIT_FEE,LIT_FEE,03/11/2022,267.93,53.59,267.93,53.59,F,258,1,1,1,ST1TS0T7
1006937,LIT_FEE,LIT_FEE,14/10/2022,89.31,17.86,89.31,17.86,H,260,0,0,1,ST3TS3TB
1006941,LIT_FEE,LIT_FEE,08/10/2022,267.93,53.59,267.93,53.59,H,258,0,0,1,ST1TS0T7
1006946,LIT_FEE,LIT_FEE,25/10/2022,89.31,17.86,89.31,17.86,H,260,0,0,1,ST3TS3TB
1006965,LIT_FEE,LIT_FEE,01/10/2022,267.93,53.59,267.93,53.59,H,258,0,0,1,ST1TS0T7
1007004,LIT_FEE,LIT_FEE,06/10/2022,225.18,45.04,225.18,45.04,F,253,0,34,1,ST1TS0T2
1007015,LIT_FEE,LIT_FEE,04/10/2022,509.35,101.87,509.35,101.87,C,253,0,2,1,ST1TS0T2
1007053,LIT_FEE,LIT_FEE,04/10/2022,639.53,127.91,639.53,127.91,B,253,0,23,1,ST1TS0T2
1007091,LIT_FEE,LIT_FEE,08/10/2022,267.93,53.59,267.93,53.59,F,258,1,1,1,ST1TS0T7
1007100,LIT_FEE,LIT_FEE,13/10/2022,509.35,101.87,509.35,101.87,C,253,0,7,1,ST1TS0T2
1007112,LIT_FEE,LIT_FEE,11/10/2022,212.4,42.48,212.4,42.48,E,253,0,11,1,ST1TS0T2
1007113,LIT_FEE,LIT_FEE,22/10/2022,267.93,53.59,267.93,53.59,H,258,0,0,1,ST1TS0T7
1007132,LIT_FEE,LIT_FEE,21/10/2022,267.93,53.59,267.93,53.59,H,258,0,0,1,ST1TS0T7
1007142,LIT_FEE,LIT_FEE,21/10/2022,267.93,53.59,267.93,53.59,H,258,0,0,1,ST1TS0T7
1007152,LIT_FEE,LIT_FEE,01/10/2022,267.93,53.59,267.93,53.59,H,258,0,0,1,ST1TS0T7
1007156,LIT_FEE,LIT_FEE,04/11/2022,452.66,90.53,452.66,90.53,C,290,,22,1,ST1TS0T0
1007169,LIT_FEE,LIT_FEE,06/10/2022,267.93,53.59,267.93,53.59,H,258,0,0,1,ST1TS0T7
1007196,LIT_FEE,LIT_FEE,02/10/2022,267.93,53.59,267.93,53.59,H,258,0,0,1,ST1TS0T7
1007231,LIT_FEE,LIT_FEE,06/10/2022,200.79,40.16,200.79,40.16,I,253,0,10,1,ST1TS0T2
1007237,LIT_FEE,LIT_FEE,04/10/2022,219.62,43.92,219.62,43.92,H,253,0,39,1,ST1TS0T2
1007294,LIT_FEE,LIT_FEE,28/10/2022,89.31,17.86,89.31,17.86,H,260,0,0,1,ST3TS3TB
1007299,LIT_FEE,LIT_FEE,01/10/2022,89.31,17.86,89.31,17.86,H,260,0,0,1,ST3TS3TB
1007318,LIT_FEE,LIT_FEE,13/10/2022,212.4,42.48,212.4,42.48,E,253,0,0,1,ST1TS0T2
1007357,LIT_FEE,LIT_FEE,11/10/2022,267.93,53.59,267.93,53.59,H,258,0,0,1,ST1TS0T7
1007364,LIT_FEE,LIT_FEE,20/10/2022,178.62,35.72,178.62,35.72,H,257,0,0,1,ST1TS0T6
1007379,LIT_FEE,LIT_FEE,15/10/2022,178.62,35.72,178.62,35.72,H,257,0,0,1,ST1TS0T6
1007406,LIT_FEE,LIT_FEE,05/11/2022,254.68,50.94,254.68,50.94,C,252,0,17,1,ST1TS0T1
1007415,LIT_FEE,LIT_FEE,03/10/2022,319.76,63.95,319.76,63.95,B,252,0,25,1,ST1TS0T1
1007428,LIT_FEE,LIT_FEE,15/10/2022,267.93,53.59,267.93,53.59,H,258,0,0,1,ST1TS0T7
1007429,LIT_FEE,LIT_FEE,07/10/2022,219.62,43.92,219.62,43.92,H,253,0,10,1,ST1TS0T2
1007432,LIT_FEE,LIT_FEE,06/10/2022,267.93,53.59,267.93,53.59,H,258,0,0,1,ST1TS0T7
1007461,LIT_FEE,LIT_FEE,11/10/2022,225.18,45.04,225.18,45.04,F,253,0,35,1,ST1TS0T2
1007495,LIT_FEE,LIT_FEE,01/10/2022,267.93,53.59,267.93,53.59,H,258,0,0,1,ST1TS0T7
1007509,LIT_FEE,LIT_FEE,19/10/2022,260.07,52.01,260.07,52.01,J,263,0,0,1,ST2TS1T0
1007531,LIT_FEE,LIT_FEE,11/10/2022,267.93,53.59,267.93,53.59,H,258,0,0,1,ST1TS0T7
1007542,LIT_FEE,LIT_FEE,27/10/2022,267.93,53.59,267.93,53.59,H,258,0,0,1,ST1TS0T7
1007545,LIT_FEE,LIT_FEE,07/10/2022,267.93,53.59,267.93,53.59,H,258,0,0,1,ST1TS0T7
1007554,LIT_FEE,LIT_FEE,13/10/2022,267.93,53.59,267.93,53.59,H,258,0,0,1,ST1TS0T7
1007576,LIT_FEE,LIT_FEE,19/10/2022,212.4,42.48,212.4,42.48,E,253,0,0,1,ST1TS0T2
1007588,LIT_FEE,LIT_FEE,08/10/2022,203.88,40.78,203.88,40.78,B,263,0,0,1,ST2TS1T0
1007629,LIT_FEE,LIT_FEE,11/10/2022,267.93,53.59,267.93,53.59,H,258,0,0,1,ST1TS0T7
1007646,LIT_FEE,LIT_FEE,25/10/2022,782.45,156.49,782.45,156.49,J,253,0,0,1,ST1TS0T2
1007671,LIT_FEE,LIT_FEE,06/10/2022,319.76,63.95,319.76,63.95,B,252,0,0,1,ST1TS0T1
1007673,LIT_FEE,LIT_FEE,06/10/2022,267.93,53.59,267.93,53.59,H,258,0,0,1,ST1TS0T7
1007674,LIT_FEE,LIT_FEE,17/10/2022,225.18,45.04,225.18,45.04,F,253,0,45,1,ST1TS0T2
1007742,LIT_FEE,LIT_FEE,25/10/2022,267.93,53.59,267.93,53.59,H,258,0,0,1,ST1TS0T7
1007764,LIT_FEE,LIT_FEE,19/10/2022,267.93,53.59,267.93,53.59,H,258,0,1,1,ST1TS0T7
1007773,LIT_FEE,LIT_FEE,18/10/2022,212.4,42.48,212.4,42.48,E,253,0,0,1,ST1TS0T2
1007780,LIT_FEE,LIT_FEE,26/10/2022,89.31,17.86,89.31,17.86,H,260,0,0,1,ST3TS3TB
1007804,LIT_FEE,LIT_FEE,27/10/2022,219.62,43.92,219.62,43.92,H,253,0,0,1,ST1TS0T2
1007815,LIT_FEE,LIT_FEE,19/10/2022,267.93,53.59,267.93,53.59,F,258,1,1,1,ST1TS0T7
1007822,LIT_FEE,LIT_FEE,05/10/2022,267.93,53.59,267.93,53.59,C,258,0,0,1,ST1TS0T7
1007827,LIT_FEE,LIT_FEE,20/10/2022,178.62,35.72,178.62,35.72,H,257,1,0,1,ST1TS0T6
1007835,LIT_FEE,LIT_FEE,18/10/2022,267.93,53.59,267.93,53.59,J,258,0,0,1,ST1TS0T7
1007842,LIT_FEE,LIT_FEE,11/10/2022,267.93,53.59,267.93,53.59,F,258,0,0,1,ST1TS0T7
1007870,LIT_FEE,LIT_FEE,11/10/2022,815.52,163.10,815.52,163.10,B,254,0,40,1,ST1TS0T3
1007871,LIT_FEE,LIT_FEE,21/10/2022,267.93,53.59,267.93,53.59,B,258,0,0,1,ST1TS0T7
1007898,LIT_FEE,LIT_FEE,09/10/2022,639.53,127.91,639.53,127.91,B,253,0,10,1,ST1TS0T2
1007909,LIT_FEE,LIT_FEE,02/10/2022,267.93,53.59,267.93,53.59,H,258,0,0,1,ST1TS0T7
1007923,LIT_FEE,LIT_FEE,22/10/2022,200.79,40.16,200.79,40.16,I,253,0,13,1,ST1TS0T2
1007956,LIT_FEE,LIT_FEE,11/10/2022,267.93,53.59,267.93,53.59,H,258,0,0,1,ST1TS0T7
1007957,LIT_FEE,LIT_FEE,03/11/2022,639.53,127.91,639.53,127.91,B,253,0,0,1,ST1TS0T2
1007960,LIT_FEE,LIT_FEE,25/10/2022,178.62,35.72,178.62,35.72,H,257,0,0,1,ST1TS0T6
1007990,LIT_FEE,LIT_FEE,21/10/2022,89.31,17.86,89.31,17.86,H,260,0,0,1,ST3TS3TB
1008010,LIT_FEE,LIT_FEE,15/10/2022,235.76,47.15,235.76,47.15,E,253,0,48,1,ST1TS0T2
1008014,LIT_FEE,LIT_FEE,07/10/2022,639.53,127.91,639.53,127.91,B,253,0,24,1,ST1TS0T2
1008048,LIT_FEE,LIT_FEE,11/10/2022,615.75,123.15,615.75,123.15,C,253,0,80,1,ST1TS0T2
1008053,LIT_FEE,LIT_FEE,21/10/2022,178.62,35.72,178.62,35.72,H,257,0,0,1,ST1TS0T6
1008094,LIT_FEE,LIT_FEE,26/10/2022,639.53,127.91,639.53,127.91,B,253,0,26,1,ST1TS0T2
1008096,LIT_FEE,LIT_FEE,08/10/2022,551.91,110.38,485.47,97.09,C,253,0,56,1,ST1TS0T2
1008110,LIT_FEE,LIT_FEE,19/10/2022,326.94,65.39,326.94,65.39,A,263,0,105,1,ST2TS1T0
1008127,LIT_FEE,LIT_FEE,15/10/2022,267.93,53.59,267.93,53.59,H,258,0,0,1,ST1TS0T7
1008147,LIT_FEE,LIT_FEE,19/10/2022,639.53,127.91,639.53,127.91,B,253,0,69,1,ST1TS0T2
1008169,LIT_FEE,LIT_FEE,19/10/2022,64.46,12.89,64.46,12.89,F,263,0,28,1,ST2TS1T0
1008174,LIT_FEE,LIT_FEE,06/10/2022,225.18,45.04,225.18,45.04,F,253,0,0,1,ST1TS0T2
1008244,LIT_FEE,LIT_FEE,13/10/2022,89.31,17.86,89.31,17.86,H,260,0,0,1,ST3TS3TB
1008264,LIT_FEE,LIT_FEE,15/10/2022,212.4,42.48,212.4,42.48,E,253,0,10,1,ST1TS0T2
1008273,LIT_FEE,LIT_FEE,01/10/2022,639.53,127.91,639.53,127.91,B,253,0,15,1,ST1TS0T2
1008321,LIT_FEE,LIT_FEE,19/10/2022,267.93,53.59,267.93,53.59,H,258,0,0,1,ST1TS0T7
1008329,LIT_FEE,LIT_FEE,27/10/2022,509.35,101.87,509.35,101.87,C,253,0,0,1,ST1TS0T2
1008333,LIT_FEE,LIT_FEE,13/10/2022,1010.04,202.01,1010.04,202.01,D,253,0,131,1,ST1TS0T2
1008334,LIT_FEE,LIT_FEE,15/10/2022,784.17,156.83,784.17,156.83,B,253,0,102,1,ST1TS0T2
1008349,LIT_FEE,LIT_FEE,03/11/2022,743.31,148.66,725.07,145.01,D,253,0,7,1,ST1TS0T2
1008364,LIT_FEE,LIT_FEE,19/10/2022,267.93,53.59,267.93,53.59,H,258,0,0,1,ST1TS0T7
1008367,LIT_FEE,LIT_FEE,22/10/2022,267.93,53.59,267.93,53.59,H,258,0,0,1,ST1TS0T7
1008371,LIT_FEE,LIT_FEE,04/10/2022,225.18,45.04,225.18,45.04,F,253,0,22,1,ST1TS0T2
1008375,LIT_FEE,LIT_FEE,14/10/2022,267.93,53.59,267.93,53.59,H,258,0,0,1,ST1TS0T7
1008398,LIT_FEE,LIT_FEE,25/10/2022,323.18,64.64,371.66,74.33,D,252,1,1,1,ST1TS0T1
1008402,LIT_FEE,LIT_FEE,26/10/2022,89.31,17.86,89.31,17.86,H,260,0,0,1,ST3TS3TB
1008422,LIT_FEE,LIT_FEE,06/10/2022,133.96,26.79,133.96,26.79,H,259,0,0,1,ST1TS0T8
1008429,LIT_FEE,LIT_FEE,19/10/2022,89.31,17.86,89.31,17.86,H,260,0,0,1,ST3TS3TB
1008437,LIT_FEE,LIT_FEE,25/10/2022,178.62,35.72,178.62,35.72,F,257,0,0,1,ST1TS0T6
1008444,LIT_FEE,LIT_FEE,04/10/2022,639.53,127.91,639.53,127.91,B,253,0,35,1,ST1TS0T2
1008454,LIT_FEE,LIT_FEE,11/10/2022,212.4,42.48,212.4,42.48,E,253,0,35,1,ST1TS0T2
1008456,LIT_FEE,LIT_FEE,04/10/2022,89.31,17.86,89.31,17.86,H,260,0,0,1,ST3TS3TB
1008462,LIT_FEE,LIT_FEE,14/10/2022,225.18,45.04,225.18,45.04,F,253,0,8,1,ST1TS0T2
1008467,LIT_FEE,LIT_FEE,18/10/2022,225.18,45.04,225.18,45.04,F,253,0,10,1,ST1TS0T2
1008473,LIT_FEE,LIT_FEE,15/10/2022,89.31,17.86,89.31,17.86,H,260,0,0,1,ST3TS3TB
1008476,LIT_FEE,LIT_FEE,01/10/2022,611.22,122.24,611.22,122.24,C,253,0,0,2,ST1TS0T2
1008478,LIT_FEE,LIT_FEE,19/10/2022,225.18,45.04,225.18,45.04,F,253,0,0,1,ST1TS0T2
1008486,LIT_FEE,LIT_FEE,29/10/2022,89.31,17.86,89.31,17.86,H,260,0,0,1,ST3TS3TB
1008488,LIT_FEE,LIT_FEE,20/10/2022,89.31,17.86,89.31,17.86,H,260,0,0,1,ST3TS3TB
1008496,LIT_FEE,LIT_FEE,29/10/2022,89.31,17.86,89.31,17.86,H,260,0,0,1,ST3TS3TB
1008497,LIT_FEE,LIT_FEE,12/10/2022,267.93,53.59,267.93,53.59,H,258,0,0,1,ST1TS0T7
1008502,LIT_FEE,LIT_FEE,01/10/2022,212.4,42.48,212.4,42.48,E,253,1,40,1,ST1TS0T2
1008525,LIT_FEE,LIT_FEE,07/10/2022,267.93,53.59,267.93,53.59,H,258,0,0,1,ST1TS0T7
1008599,LIT_FEE,LIT_FEE,08/10/2022,267.93,53.59,267.93,53.59,C,258,0,10,1,ST1TS0T7
1008604,LIT_FEE,LIT_FEE,15/10/2022,401.89,80.38,401.89,80.38,C,256,1,0,1,ST1TS0T5
1008610,LIT_FEE,LIT_FEE,25/10/2022,89.31,17.86,89.31,17.86,H,260,0,0,1,ST3TS3TB
1008666,LIT_FEE,LIT_FEE,15/10/2022,2133.39,426.68,2133.39,426.68,B,266,2,138,1,ST3TS1T4
1008702,LIT_FEE,LIT_FEE,13/10/2022,639.53,127.91,639.53,127.91,B,253,0,19,1,ST1TS0T2
1008734,LIT_FEE,LIT_FEE,06/11/2022,89.31,17.86,89.31,17.86,H,260,0,0,1,ST3TS3TB
1008761,LIT_FEE,LIT_FEE,12/10/2022,267.93,53.59,267.93,53.59,H,258,0,0,1,ST1TS0T7
1008770,LIT_FEE,LIT_FEE,07/10/2022,267.93,53.59,267.93,53.59,H,258,0,0,1,ST1TS0T7
1008775,LIT_FEE,LIT_FEE,05/10/2022,267.93,53.59,267.93,53.59,H,258,0,0,1,ST1TS0T7
1008795,LIT_FEE,LIT_FEE,12/10/2022,89.31,17.86,89.31,17.86,H,260,0,0,1,ST3TS3TB
1008796,LIT_FEE,LIT_FEE,18/10/2022,639.53,127.91,639.53,127.91,B,253,0,13,1,ST1TS0T2
1008818,LIT_FEE,LIT_FEE,12/10/2022,267.93,53.59,267.93,53.59,H,258,0,0,1,ST1TS0T7
1008838,LIT_FEE,LIT_FEE,06/10/2022,89.31,17.86,89.31,17.86,C,260,0,0,1,ST3TS3TB
1008839,LIT_FEE,LIT_FEE,12/10/2022,267.93,53.59,267.93,53.59,H,258,0,0,1,ST1TS0T7
1008847,LIT_FEE,LIT_FEE,20/10/2022,89.31,17.86,89.31,17.86,H,260,0,0,1,ST3TS3TB
1008850,LIT_FEE,LIT_FEE,15/10/2022,267.93,53.59,267.93,53.59,H,258,0,0,1,ST1TS0T7
1008855,LIT_FEE,LIT_FEE,08/10/2022,639.53,127.91,639.53,127.91,B,253,0,14,1,ST1TS0T2
1008856,LIT_FEE,LIT_FEE,28/10/2022,133.96,26.79,133.96,26.79,H,259,0,0,1,ST1TS0T8
1008860,LIT_FEE,LIT_FEE,03/11/2022,89.31,17.86,89.31,17.86,H,260,0,0,1,ST3TS3TB
1008871,LIT_FEE,LIT_FEE,09/11/2022,89.31,17.86,89.31,17.86,H,260,0,0,1,ST3TS3TB
1008897,LIT_FEE,LIT_FEE,09/11/2022,89.31,17.86,89.31,17.86,H,260,0,0,1,ST3TS3TB
1008899,LIT_FEE,LIT_FEE,15/10/2022,267.93,53.59,267.93,53.59,G,258,0,0,1,ST1TS0T7
1008900,LIT_FEE,LIT_FEE,05/10/2022,267.93,53.59,267.93,53.59,H,258,0,0,1,ST1TS0T7
1008902,LIT_FEE,LIT_FEE,19/10/2022,509.35,101.87,509.35,101.87,C,253,0,15,1,ST1TS0T2
1008910,LIT_FEE,LIT_FEE,09/11/2022,89.31,17.86,89.31,17.86,H,260,0,0,1,ST3TS3TB
1008941,LIT_FEE,LIT_FEE,15/10/2022,267.93,53.59,267.93,53.59,H,258,0,0,1,ST1TS0T7
1008962,LIT_FEE,LIT_FEE,27/10/2022,178.62,35.72,178.62,35.72,H,257,0,0,1,ST1TS0T6
1008980,LIT_FEE,LIT_FEE,22/10/2022,267.93,53.59,267.93,53.59,F,258,1,1,1,ST1TS0T7
1009014,LIT_FEE,LIT_FEE,04/10/2022,267.93,53.59,267.93,53.59,H,258,0,0,1,ST1TS0T7
1009021,LIT_FEE,LIT_FEE,22/10/2022,89.31,17.86,89.31,17.86,H,260,1,1,1,ST3TS3TB
1009029,LIT_FEE,LIT_FEE,19/10/2022,512.01,102.40,512.01,102.40,C,253,0,41,1,ST1TS0T2
1009032,LIT_FEE,LIT_FEE,07/10/2022,603.55,120.71,603.55,120.71,C,254,0,20,1,ST1TS0T3
1009034,LIT_FEE,LIT_FEE,09/10/2022,267.93,53.59,267.93,53.59,H,258,0,0,1,ST1TS0T7
1009054,LIT_FEE,LIT_FEE,18/10/2022,267.93,53.59,267.93,53.59,H,258,0,0,1,ST1TS0T7
1009057,LIT_FEE,LIT_FEE,06/11/2022,89.31,17.86,89.31,17.86,H,260,0,0,1,ST3TS3TB
1009066,LIT_FEE,LIT_FEE,08/10/2022,535.95,107.19,535.95,107.19,C,253,0,50,1,ST1TS0T2
1009086,LIT_FEE,LIT_FEE,15/10/2022,509.35,101.87,509.35,101.87,C,253,0,12,1,ST1TS0T2
1009093,LIT_FEE,LIT_FEE,13/11/2022,89.31,17.86,89.31,17.86,C,260,0,0,1,ST3TS3TB
1009152,LIT_FEE,LIT_FEE,13/10/2022,267.93,53.59,267.93,53.59,H,258,0,0,1,ST1TS0T7
1009158,LIT_FEE,LIT_FEE,14/10/2022,89.31,17.86,89.31,17.86,H,260,0,0,1,ST3TS3TB
1009160,LIT_FEE,LIT_FEE,13/10/2022,639.53,127.91,639.53,127.91,B,253,0,58,1,ST1TS0T2
1009179,LIT_FEE,LIT_FEE,20/10/2022,257.85,51.57,257.85,51.57,F,254,0,22,1,ST1TS0T3
1009206,LIT_FEE,LIT_FEE,15/10/2022,267.93,53.59,267.93,53.59,H,258,0,0,1,ST1TS0T7
1009207,LIT_FEE,LIT_FEE,21/10/2022,319.76,63.95,319.76,63.95,B,252,0,1,1,ST1TS0T1
1009215,LIT_FEE,LIT_FEE,21/10/2022,267.93,53.59,267.93,53.59,H,258,0,0,1,ST1TS0T7
1009220,LIT_FEE,LIT_FEE,28/10/2022,639.53,127.91,639.53,127.91,B,253,0,26,1,ST1TS0T2
1009243,LIT_FEE,LIT_FEE,11/11/2022,219.62,43.92,219.62,43.92,H,253,0,0,1,ST1TS0T2
1009246,LIT_FEE,LIT_FEE,22/10/2022,68.14,13.63,68.14,13.63,H,263,0,1,1,ST2TS1T0
1009259,LIT_FEE,LIT_FEE,12/10/2022,89.31,17.86,89.31,17.86,H,260,0,0,1,ST3TS3TB
1009270,LIT_FEE,LIT_FEE,02/10/2022,267.93,53.59,267.93,53.59,H,258,0,0,1,ST1TS0T7
1009275,LIT_FEE,LIT_FEE,05/11/2022,89.31,17.86,89.31,17.86,H,260,0,0,1,ST3TS3TB
1009286,LIT_FEE,LIT_FEE,07/10/2022,267.93,53.59,267.93,53.59,H,258,0,0,1,ST1TS0T7
1009301,LIT_FEE,LIT_FEE,08/10/2022,178.62,35.72,178.62,35.72,H,257,0,0,1,ST1TS0T6
1009307,LIT_FEE,LIT_FEE,12/10/2022,223.46,44.69,216.55,43.31,B,263,0,80,1,ST2TS1T0
1009312,LIT_FEE,LIT_FEE,26/10/2022,267.93,53.59,267.93,53.59,B,258,0,0,1,ST1TS0T7
1009314,LIT_FEE,LIT_FEE,13/10/2022,267.93,53.59,267.93,53.59,H,258,0,0,1,ST1TS0T7
1009335,LIT_FEE,LIT_FEE,04/10/2022,255.89,51.18,255.89,51.18,H,253,0,53,1,ST1TS0T2
1009347,LIT_FEE,LIT_FEE,07/10/2022,267.93,53.59,267.93,53.59,H,258,0,0,1,ST1TS0T7
1009352,LIT_FEE,LIT_FEE,22/10/2022,89.31,17.86,89.31,17.86,H,260,0,0,1,ST3TS3TB
1009357,LIT_FEE,LIT_FEE,14/10/2022,267.93,53.59,267.93,53.59,H,258,0,0,1,ST1TS0T7
1009358,LIT_FEE,LIT_FEE,04/10/2022,509.35,101.87,509.35,101.87,C,253,0,24,1,ST1TS0T2
1009360,LIT_FEE,LIT_FEE,28/10/2022,1322.05,264.41,1322.05,264.41,B,253,0,221,1,ST1TS0T2
1009361,LIT_FEE,LIT_FEE,08/10/2022,225.18,45.04,225.18,45.04,G,253,0,23,1,ST1TS0T2
1009370,LIT_FEE,LIT_FEE,18/10/2022,391.22,78.24,391.22,78.24,A,252,0,0,1,ST1TS0T1
1009383,LIT_FEE,LIT_FEE,04/10/2022,267.93,53.59,267.93,53.59,H,258,0,0,1,ST1TS0T7
1009387,LIT_FEE,LIT_FEE,04/11/2022,401.89,80.38,401.89,80.38,H,256,0,0,1,ST1TS0T5
1009397,LIT_FEE,LIT_FEE,20/10/2022,267.93,53.59,267.93,53.59,C,258,0,0,1,ST1TS0T7
1009399,LIT_FEE,LIT_FEE,21/10/2022,178.62,35.72,178.62,35.72,H,257,1,6,1,ST1TS0T6
1009409,LIT_FEE,LIT_FEE,05/10/2022,267.93,53.59,267.93,53.59,H,258,0,0,1,ST1TS0T7
1009431,LIT_FEE,LIT_FEE,22/10/2022,89.31,17.86,89.31,17.86,H,260,0,0,1,ST3TS3TB
1009442,LIT_FEE,LIT_FEE,08/10/2022,639.53,127.91,639.53,127.91,B,253,0,0,1,ST1TS0T2
1009444,LIT_FEE,LIT_FEE,14/10/2022,509.35,101.87,509.35,101.87,C,253,0,18,1,ST1TS0T2
1009454,LIT_FEE,LIT_FEE,18/10/2022,452.66,90.53,452.66,90.53,C,290,,0,1,ST1TS0T0
1009464,LIT_FEE,LIT_FEE,11/10/2022,89.31,17.86,89.31,17.86,H,260,0,0,1,ST3TS3TB
1009495,LIT_FEE,LIT_FEE,09/11/2022,603.55,120.71,603.55,120.71,C,254,1,20,1,ST1TS0T3
1009500,LIT_FEE,LIT_FEE,01/10/2022,267.93,53.59,267.93,53.59,H,258,0,0,1,ST1TS0T7
1009502,LIT_FEE,LIT_FEE,16/10/2022,203.88,40.78,203.88,40.78,B,263,0,0,1,ST2TS1T0
1009503,LIT_FEE,LIT_FEE,02/10/2022,267.93,53.59,267.93,53.59,H,258,0,0,1,ST1TS0T7
1009512,LIT_FEE,LIT_FEE,11/10/2022,267.93,53.59,267.93,53.59,H,258,0,0,1,ST1TS0T7
1009533,LIT_FEE,LIT_FEE,06/11/2022,401.89,80.38,401.89,80.38,C,256,0,0,1,ST1TS0T5
1009535,LIT_FEE,LIT_FEE,25/10/2022,611.64,122.33,611.64,122.33,B,290,,16,1,ST1TS0T0
1009542,LIT_FEE,LIT_FEE,13/10/2022,267.93,53.59,267.93,53.59,H,258,0,0,1,ST1TS0T7
1009552,LIT_FEE,LIT_FEE,25/10/2022,452.66,90.53,452.66,90.53,C,290,,0,1,ST1TS0T0
1009575,LIT_FEE,LIT_FEE,13/11/2022,89.31,17.86,89.31,17.86,H,260,0,0,1,ST3TS3TB
1009583,LIT_FEE,LIT_FEE,29/10/2022,639.53,127.91,639.53,127.91,B,253,0,0,1,ST1TS0T2
1009585,LIT_FEE,LIT_FEE,07/10/2022,267.93,53.59,267.93,53.59,H,258,0,0,1,ST1TS0T7
1009599,LIT_FEE,LIT_FEE,11/10/2022,89.31,17.86,89.31,17.86,H,260,0,0,1,ST3TS3TB
1009601,LIT_FEE,LIT_FEE,14/10/2022,509.35,101.87,509.35,101.87,C,253,1,30,1,ST1TS0T2
1009604,LIT_FEE,LIT_FEE,06/10/2022,509.35,101.87,509.35,101.87,C,253,0,31,1,ST1TS0T2
1009635,LIT_FEE,LIT_FEE,07/10/2022,4837.87,967.57,4837.87,967.57,B,253,0,1926,1,ST1TS0T2
1009680,LIT_FEE,LIT_FEE,08/10/2022,639.53,127.91,639.53,127.91,B,253,0,12,1,ST1TS0T2
1009686,LIT_FEE,LIT_FEE,14/10/2022,267.93,53.59,267.93,53.59,H,258,0,0,1,ST1TS0T7
1009718,LIT_FEE,LIT_FEE,12/10/2022,219.62,43.92,219.62,43.92,H,253,0,11,1,ST1TS0T2
1009724,LIT_FEE,LIT_FEE,16/10/2022,178.62,35.72,178.62,35.72,H,257,0,0,1,ST1TS0T6
1009727,LIT_FEE,LIT_FEE,18/10/2022,267.93,53.59,267.93,53.59,B,258,0,0,1,ST1TS0T7
1009735,LIT_FEE,LIT_FEE,20/10/2022,267.93,53.59,267.93,53.59,H,258,0,0,1,ST1TS0T7
1009737,LIT_FEE,LIT_FEE,06/11/2022,89.31,17.86,89.31,17.86,H,260,0,0,1,ST3TS3TB
1009744,LIT_FEE,LIT_FEE,26/10/2022,639.53,127.91,639.53,127.91,B,253,0,32,1,ST1TS0T2
1009751,LIT_FEE,LIT_FEE,11/10/2022,267.93,53.59,267.93,53.59,H,258,0,0,1,ST1TS0T7
1009757,LIT_FEE,LIT_FEE,10/11/2022,126.23,25.25,126.23,25.25,B,282,1,4,1,ST3TS7T4
1009784,LIT_FEE,LIT_FEE,01/10/2022,89.31,17.86,89.31,17.86,H,260,0,0,1,ST3TS3TB
1009807,LIT_FEE,LIT_FEE,27/10/2022,89.31,17.86,89.31,17.86,H,260,0,0,1,ST3TS3TB
1009831,LIT_FEE,LIT_FEE,04/11/2022,405.55,81.11,405.55,81.11,F,290,,114,1,ST1TS0T0
1009834,LIT_FEE,LIT_FEE,09/11/2022,815.52,163.10,815.52,163.10,B,254,0,13,1,ST1TS0T3
1009856,LIT_FEE,LIT_FEE,22/10/2022,267.93,53.59,267.93,53.59,H,258,0,0,1,ST1TS0T7
1009882,LIT_FEE,LIT_FEE,07/10/2022,89.31,17.86,89.31,17.86,H,260,0,0,1,ST3TS3TB
1009907,LIT_FEE,LIT_FEE,05/11/2022,178.62,35.72,178.62,35.72,H,257,0,0,1,ST1TS0T6
1009910,LIT_FEE,LIT_FEE,12/10/2022,267.93,53.59,267.93,53.59,H,258,0,0,1,ST1TS0T7
1009913,LIT_FEE,LIT_FEE,19/10/2022,203.88,40.78,203.88,40.78,B,263,0,0,1,ST2TS1T0
1009921,LIT_FEE,LIT_FEE,19/10/2022,267.93,53.59,267.93,53.59,H,258,0,0,1,ST1TS0T7
1009925,LIT_FEE,LIT_FEE,19/11/2022,401.89,80.38,401.89,80.38,H,256,0,0,1,ST1TS0T5
1009930,LIT_FEE,LIT_FEE,06/11/2022,89.31,17.86,89.31,17.86,H,260,0,0,1,ST3TS3TB
1009932,LIT_FEE,LIT_FEE,11/10/2022,1750.97,350.19,1750.97,350.19,K,254,0,252,1,ST1TS0T3
1009957,LIT_FEE,LIT_FEE,13/10/2022,89.31,17.86,89.31,17.86,H,260,0,0,1,ST3TS3TB
1009963,LIT_FEE,LIT_FEE,06/11/2022,109.81,21.96,109.81,21.96,H,252,0,0,1,ST1TS0T1
